 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,11327_4_AB_1D_pred.png,978808.320,88476.500,167718.600,3259.489,1289.060,966.795,90,1.000,1180.502,7418,903,104.597,834.343,1.333,0.750,1.411,254,1,5688,88468.337,11320.235,53312.959,95723.712,-3354.885,0.050,0.074,-1.058,-1.149,-85.505,1.049E13,26.202,56.986,223.170,105.017,-2517.273,775.156,15878.750,7.728,7.301,0.428,43.757
2,11327_4_AB_1D_pred.png,1384379.360,89369.000,167444.900,3965.322,1396.482,1262.205,90,1.000,1317.626,7479,1026,69.928,1118.600,1.106,0.904,1.244,254,1,7881,89339.039,11620.101,86304.827,98505.496,3414.148,0.056,-0.115,-1.045,-1.040,75.383,1.541E12,23.450,3.147,519.853,15.552,-700.281,2.051,1210.325,7.308,7.199,0.109,22.181
3,11327_4_AB_1D_pred.png,1012511.500,88077.850,166814.200,3718.660,1745.603,738.524,90,0.920,1560.171,7385,1092,82.550,603.287,2.364,0.423,1.449,254,1,5499,88092.771,12223.872,29979.180,177488.754,-8705.390,0.102,0.005,-1.142,-1.145,-86.634,1.213E14,37.728,729.595,444.578,83.602,16061.913,-226.375,-1339.446,8.668,7.371,1.297,68.704
4,11327_4_AB_1D_pred.png,1069438.720,86667.700,166659.500,4664.184,1584.470,859.374,90,0.618,1451.849,7269,1099,75.280,643.492,1.844,0.542,1.455,254,1,4241,86715.358,12394.585,39374.130,124974.342,-34676.127,-0.402,-0.185,-0.919,-1.010,-70.493,5.147E13,38.752,674.807,5710.420,292.730,-8198.184,366.844,378384.735,8.668,7.497,1.171,64.680
5,11327_4_AB_1D_pred.png,864104.220,88536.000,166332.250,3270.543,1517.331,725.096,90,1.000,1391.283,7420,1124,75.132,551.259,2.093,0.478,1.538,254,1,4226,88500.018,12638.732,28123.362,116577.218,-16478.202,0.155,0.157,-1.040,-0.991,-79.783,3.765E13,34.241,498.918,6287.176,733.221,279140.106,4335.676,-1549326.995,8.474,7.349,1.124,67.512
6,11327_4_AB_1D_pred.png,650273.120,90630.400,166469.100,2594.285,1101.072,751.952,90,1.000,1020.143,7606,1015,106.955,526.992,1.464,0.683,1.562,254,1,2890,90620.567,12572.465,26298.756,57879.179,15546.580,-0.025,-0.006,-0.910,-0.968,67.723,5.676E12,29.127,235.163,996.984,92.297,-18503.646,1309.962,-21012.028,8.126,7.282,0.844,59.308
7,11327_4_AB_1D_pred.png,272174.420,87209.150,166492.900,1850.915,832.518,416.259,90,0.998,740.195,7330,1085,85.389,354.546,2.000,0.500,1.342,254,1,1357,87226.171,12562.520,7510.096,35131.694,-3552.623,-0.163,-0.135,-0.861,-1.016,-82.787,1.104E12,31.424,441.738,830.519,202.835,73702.704,3742.286,38712.658,8.364,7.197,1.167,63.404
8,11327_4_AB_1D_pred.png,820629.950,89303.550,165891.950,2962.835,1275.633,819.090,90,1.000,1236.054,7489,1152,66.150,458.299,1.557,0.642,1.894,254,1,2923,89293.861,13121.749,36481.610,86788.110,-24136.740,0.219,0.183,-1.061,-0.972,-68.091,1.421E13,42.172,568.950,14918.001,4025.223,966474.881,-89021.311,31176806.436,8.696,7.772,0.925,69.259
9,11327_4_AB_1D_pred.png,760304.090,90077.050,165772.950,2803.206,1221.922,792.235,90,1.000,1086.099,7567,1160,85.601,702.100,1.542,0.648,1.467,254,1,4141,90082.806,13313.006,33274.628,78280.182,-1759.910,-0.037,-0.043,-1.002,-1.030,-87.764,8.439E12,26.939,118.842,844.306,23.585,-3301.996,256.232,-415.686,7.893,7.274,0.619,49.017
10,11327_4_AB_1D_pred.png,149540.160,87096.100,165897.900,1297.741,590.819,322.265,90,1.000,532.184,7311,1126,79.695,233.313,1.833,0.545,1.622,254,1,605,87084.584,13124.844,4204.909,17253.042,-4552.082,0.253,0.124,-0.746,-1.002,-72.548,153149446562.939,35.468,691.591,1840.842,329.271,256288.207,8655.029,5761.640,8.600,7.224,1.376,66.674
