 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,896_2_CR F1 CE ICECB ICE merge_pred.png,324328.320,90926.900,131369.300,2063.930,742.022,556.517,0,0.957,712.400,6613,94,157.380,466.219,1.333,0.750,1.249,254,1,1239,90929.548,1382.854,26788.840,14714.506,5347.050,-0.039,0.062,-1.080,-1.066,20.765,322329943727.494,33.497,169.468,709.982,53.091,8043.280,0.007,-6445.937,8.191,7.599,0.592,48.413
2,896_2_CR F1 CE ICECB ICE merge_pred.png,236489.400,131307.650,130369.200,1455.858,556.517,541.058,90,1.000,581.403,9572,193,55.561,261.559,1.029,0.972,1.771,254,1,670,131308.713,2404.595,13456.523,14178.098,-9365.712,-0.074,-0.057,-0.959,-0.962,-46.103,235429222543.798,41.246,782.773,572.607,67.014,3692.934,178.486,-12597.286,8.765,7.573,1.192,63.997
3,896_2_CR F1 CE ICECB ICE merge_pred.png,147148.960,108010.800,130259.600,1337.663,432.846,432.846,0,1.000,428.878,7877,169,116.565,378.381,1.000,1.000,1.194,254,1,605,108016.744,2507.723,8055.269,10463.485,-45.971,-0.007,-0.051,-1.033,-1.083,-88.907,3513814726.191,30.610,15.868,138.656,6.008,-144.477,-10.385,95.872,7.764,7.575,0.189,28.655
4,896_2_CR F1 CE ICECB ICE merge_pred.png,82771.290,130828.150,130156.850,877.941,324.635,324.635,0,1.000,303.262,9539,195,18.435,242.184,1.000,1.000,1.387,254,1,298,130817.024,2607.735,4529.424,4573.148,-693.669,0.081,0.093,-0.880,-0.882,-45.903,574132836.895,30.546,21.695,480.220,6.737,-379.397,-31.015,-53.653,7.789,7.567,0.222,30.907
5,896_2_CR F1 CE ICECB ICE merge_pred.png,244935.450,125841.350,129800.650,1744.532,695.646,448.305,0,1.000,623.914,9163,214,171.158,388.379,1.552,0.644,1.348,254,1,855,125865.513,2969.447,24094.188,8073.399,1938.385,-0.128,0.087,-1.053,-0.844,6.802,232299232595.462,37.623,371.663,1290.698,274.538,163082.381,5134.638,-10559.036,8.482,7.665,0.817,55.814
6,896_2_CR F1 CE ICECB ICE merge_pred.png,108109.440,131040.500,129834.900,1002.214,371.011,371.011,0,1.000,373.937,9553,221,28.443,232.497,1.000,1.000,1.460,254,1,373,131035.009,2927.852,6160.725,6284.982,-2658.776,0.066,0.037,-0.890,-0.908,-45.669,10552837169.616,33.367,203.349,291.612,11.841,-144.245,-18.829,680.690,8.225,7.566,0.659,50.638
7,896_2_CR F1 CE ICECB ICE merge_pred.png,108860.200,83165.850,129848.600,1142.538,448.305,309.176,0,1.000,405.714,6056,215,11.689,272.640,1.450,0.690,1.228,254,1,432,83171.146,2917.688,9703.591,4412.283,-452.052,0.012,-0.017,-1.045,-1.012,-4.848,12448231331.805,32.676,154.403,97.516,8.490,-32.575,-69.160,-242.089,8.147,7.569,0.578,47.877
8,896_2_CR F1 CE ICECB ICE merge_pred.png,178305.500,133540.750,129670.500,1365.063,587.434,386.470,90,1.000,554.808,9741,245,69.775,294.088,1.520,0.658,1.439,254,1,631,133550.607,3109.238,7354.518,15848.733,-5139.926,-0.100,-0.097,-0.967,-0.937,-64.783,112208872955.002,36.772,446.621,767.375,117.033,32765.226,2146.940,12510.140,8.507,7.563,0.944,58.649
9,896_2_CR F1 CE ICECB ICE merge_pred.png,111487.860,126944.200,129622.550,1005.538,417.387,340.093,90,1.000,382.129,9265,243,75.466,242.184,1.227,0.815,1.632,254,1,334,126931.936,3149.893,4494.351,8937.931,-3228.757,-0.066,0.003,-0.793,-1.023,-62.266,20522596914.605,40.216,550.799,2517.592,155.777,18796.954,1155.319,-95726.256,8.644,7.681,0.964,55.012
10,896_2_CR F1 CE ICECB ICE merge_pred.png,225228.000,124889.200,129506.100,1532.787,618.352,463.764,0,1.000,572.129,9096,232,163.301,411.000,1.333,0.750,1.295,254,1,888,124898.040,3251.652,17827.646,10304.175,2473.525,-0.058,0.061,-0.963,-0.986,16.663,71995420858.735,31.680,102.817,287.131,13.565,843.061,137.083,-77.190,8.038,7.559,0.479,44.113
