 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,91217.340,73527.900,66684.750,1013.564,417.387,278.258,90,1.000,373.937,5366,590,98.427,231.064,1.500,0.667,1.352,254,1,324,73522.192,8270.656,3139.028,7962.550,738.981,-0.079,0.015,-0.916,-1.016,81.482,8246038053.779,34.264,242.443,960.783,59.694,-5323.625,-450.477,13267.447,8.291,7.583,0.707,52.161
2,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,111487.860,74781.450,66609.400,1037.640,417.387,340.093,0,1.000,382.129,5445,606,165.466,290.621,1.227,0.815,1.326,254,1,427,74778.755,8344.664,7844.948,5367.196,986.080,0.035,-0.035,-0.886,-0.901,19.259,4282244065.024,30.942,55.003,81.520,2.387,26.487,14.823,20.193,7.913,7.560,0.353,38.408
3,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,103604.880,74397.850,66349.100,974.814,371.011,355.552,90,1.000,351.159,5426,640,69.444,251.871,1.043,0.958,1.432,254,1,364,74394.613,8600.326,5611.973,5755.589,-1444.571,0.017,0.031,-0.867,-0.834,-46.423,3045867272.288,31.230,63.155,42.112,0.779,-4.455,-5.940,-0.156,7.943,7.568,0.375,39.513
4,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,94971.140,80617.650,65609.300,960.141,355.552,340.093,0,1.000,325.645,5874,677,157.751,290.621,1.045,0.957,1.278,254,1,377,80617.214,9345.526,5721.119,5589.464,197.578,0.053,-0.026,-0.921,-0.928,35.787,65402630.098,30.002,1.221,146.406,0.318,-0.893,-0.232,1.976,7.611,7.557,0.053,15.436
5,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,956468.240,80720.400,64780.450,3273.424,1406.750,865.692,90,1.000,1251.508,5887,697,95.024,767.200,1.625,0.615,1.326,254,1,3851,80691.789,10204.534,36851.313,95746.731,368.162,0.077,-0.099,-0.942,-0.950,89.642,1.336E13,34.432,233.929,2086.371,69.543,-15120.591,-355.069,21750.244,8.287,7.599,0.689,51.855
6,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,126127.680,76199.400,64985.950,1131.189,494.681,324.635,0,1.000,459.308,5546,732,17.354,263.454,1.524,0.656,1.421,254,1,450,76199.126,9965.045,10590.020,5211.539,-3078.583,0.003,0.024,-0.903,-0.978,-24.431,30077442964.154,35.115,330.068,178.287,13.372,537.159,153.187,371.149,8.387,7.561,0.826,55.615
7,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,90841.960,76583.000,64965.400,924.715,340.093,340.093,0,1.000,343.321,5579,735,28.610,222.809,1.000,1.000,1.421,254,1,320,76585.397,9990.211,5265.995,5248.018,-2129.050,-0.023,-0.019,-0.924,-0.906,-44.879,5802155237.277,32.856,177.068,27.852,1.082,-4.700,-11.413,3.636,8.180,7.560,0.620,49.330
8,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,90654.270,76452.850,64602.350,948.791,355.552,324.635,0,1.000,333.617,5569,751,160.821,280.934,1.095,0.913,1.271,254,1,361,76453.913,10347.428,6085.018,4908.315,585.412,-0.012,0.012,-0.962,-0.953,22.428,994720662.931,30.452,21.144,53.262,4.979,70.863,5.418,-39.387,7.783,7.563,0.220,29.916
9,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,165917.960,76651.500,64239.300,1274.837,525.599,401.929,90,1.000,514.982,5587,766,118.610,238.188,1.308,0.765,1.693,254,1,483,76638.864,10722.718,7263.501,13151.251,6335.896,0.145,-0.051,-0.866,-1.013,57.461,94300872370.812,42.267,836.901,4435.622,609.851,578392.673,5894.622,819467.906,8.805,7.597,1.208,64.299
10,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,148650.480,80323.100,64170.800,1268.189,556.517,340.093,90,1.000,502.437,5860,769,101.004,301.400,1.636,0.611,1.330,254,1,594,80325.868,10788.635,5917.056,15351.070,163.837,0.035,-0.151,-0.985,-0.939,89.005,52930141940.639,35.805,252.548,1396.945,644.848,556661.414,4524.628,-254388.296,8.343,7.655,0.688,51.993
11,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,140767.500,76658.350,63718.700,1194.014,463.764,386.470,90,1.000,425.362,5590,805,104.931,342.500,1.200,0.833,1.257,254,1,575,76654.157,11230.462,7518.087,9915.711,461.080,0.041,0.043,-0.956,-0.944,79.481,3794411874.369,30.320,19.959,207.503,0.789,-2.674,-1.743,-9.742,7.772,7.558,0.214,30.425
