 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,896_4_Abdominal Vagus Posterior Trunk_pred.png,90091.200,13165.700,95091.700,900.640,371.011,309.176,0,1.000,331.359,949,171,7.125,261.559,1.200,0.833,1.435,254,1,315,13157.067,2318.845,5543.507,4174.263,-69.053,0.100,-0.007,-0.804,-0.826,-2.880,596578646.104,30.850,19.087,283.701,24.392,1639.796,76.516,-1195.179,7.790,7.584,0.206,29.863
2,896_4_Abdominal Vagus Posterior Trunk_pred.png,306685.460,12768.400,94769.750,1713.808,664.728,587.434,90,1.000,681.429,919,171,120.174,348.745,1.132,0.884,1.589,254,1,984,12763.193,2646.244,16174.500,21134.561,10769.769,0.055,-0.065,-0.960,-0.965,51.484,480737041684.688,37.916,504.571,294.171,87.557,1697.376,742.953,-13948.920,8.567,7.584,0.983,60.242
3,896_4_Abdominal Vagus Posterior Trunk_pred.png,67005.330,13378.050,94879.350,792.416,324.635,262.800,0,1.000,290.621,966,184,171.870,232.497,1.235,0.810,1.360,254,1,247,13380.768,2534.029,4420.426,3157.643,-149.555,-0.049,-0.084,-0.836,-0.852,-6.663,415969389.737,30.680,27.604,336.628,2.963,61.926,15.458,-70.127,7.819,7.569,0.250,32.671
4,896_4_Abdominal Vagus Posterior Trunk_pred.png,94595.760,17015.400,94543.700,987.541,432.846,278.258,0,1.000,387.495,1228,212,8.130,245.376,1.556,0.643,1.314,254,1,359,17005.154,2862.174,8447.062,3457.535,-132.697,0.076,-0.058,-0.950,-0.945,-1.522,8962726844.440,33.160,193.712,573.477,32.955,3461.058,265.641,-2923.445,8.208,7.563,0.645,50.195
5,896_4_Abdominal Vagus Posterior Trunk_pred.png,185813.100,18097.700,94413.550,1292.835,510.140,463.764,90,1.000,521.680,1312,202,119.932,242.184,1.100,0.909,1.755,254,1,531,18094.901,2986.716,9702.824,11846.990,7067.242,-0.023,0.069,-0.940,-0.968,49.313,108526366739.545,40.583,724.856,1583.645,312.554,216436.476,8182.156,-38852.641,8.728,7.576,1.153,63.217
6,896_4_Abdominal Vagus Posterior Trunk_pred.png,221098.820,15761.850,94324.500,1401.058,587.434,479.223,90,1.000,576.052,1141,206,115.346,242.184,1.226,0.816,1.876,254,1,590,15752.074,3088.375,10843.580,14714.581,8409.158,0.050,-0.043,-1.008,-0.898,51.481,175725834061.238,43.319,855.617,1038.515,8.849,-754.345,-20.121,-388.095,8.833,7.649,1.183,65.421
7,896_4_Abdominal Vagus Posterior Trunk_pred.png,153155.040,17440.100,94420.400,1244.113,525.599,371.011,0,1.000,472.997,1256,215,169.992,306.341,1.417,0.706,1.374,254,1,591,17429.842,2992.847,13406.476,6652.310,580.389,0.036,0.008,-0.975,-0.933,4.876,27757002534.174,33.940,134.465,1872.854,131.260,46811.540,-1003.999,45212.692,8.160,7.647,0.514,49.203
8,896_4_Abdominal Vagus Posterior Trunk_pred.png,320949.900,16501.650,94228.600,1942.410,881.151,463.764,0,1.000,807.487,1176,223,165.256,396.399,1.900,0.526,1.334,254,1,1233,16504.950,3177.683,36150.869,10927.558,7188.548,-0.039,0.051,-0.974,-1.048,14.841,1.039E12,38.182,554.445,443.004,79.892,13741.575,1420.516,-6088.406,8.599,7.561,1.038,60.840
9,896_4_Abdominal Vagus Posterior Trunk_pred.png,115617.040,17262.000,94173.800,1081.090,432.846,340.093,0,1.000,404.788,1247,230,156.038,263.454,1.273,0.786,1.341,254,1,464,17267.256,3231.960,9616.570,6040.948,927.574,-0.004,-0.055,-1.049,-0.998,13.711,7529165871.316,33.745,75.369,1648.265,242.488,152479.725,-1234.705,15862.097,8.058,7.679,0.380,48.541
10,896_4_Abdominal Vagus Posterior Trunk_pred.png,261264.480,12953.350,93968.300,1652.359,742.022,448.305,90,1.000,697.625,937,227,109.502,263.454,1.655,0.604,1.789,254,1,720,12938.432,3448.347,9340.265,25330.066,10759.868,0.116,-0.040,-0.885,-1.037,63.307,517516378766.816,48.153,1386.522,1594.395,171.952,-23941.145,-3156.564,86792.626,9.067,7.584,1.484,69.011
11,896_4_Abdominal Vagus Posterior Trunk_pred.png,125189.230,12419.050,94043.650,1111.814,448.305,355.552,90,1.000,405.714,905,231,101.689,315.100,1.261,0.793,1.337,254,1,498,12415.721,3373.336,6204.172,9824.103,-439.753,-0.067,-0.020,-0.982,-0.968,-83.172,6910959604.640,32.185,55.956,779.305,94.463,25305.753,54.448,4063.341,7.961,7.620,0.342,38.806
12,896_4_Abdominal Vagus Posterior Trunk_pred.png,139641.360,15494.700,93988.850,1129.812,479.223,371.011,90,1.000,450.645,1124,234,109.537,251.871,1.292,0.774,1.571,254,1,444,15492.417,3414.972,6255.770,9351.149,3605.987,0.070,-0.027,-0.932,-0.869,56.615,27347712513.651,35.151,312.444,1132.589,85.717,26707.477,1503.595,51.642,8.375,7.577,0.798,54.836
13,896_4_Abdominal Vagus Posterior Trunk_pred.png,320949.900,19351.250,93913.500,1910.309,881.151,463.764,0,1.000,837.046,1384,244,158.895,282.210,1.900,0.526,1.764,254,1,1006,19344.046,3497.300,44558.432,10744.622,9656.373,0.078,0.028,-1.057,-0.971,14.866,1.525E12,54.973,1498.322,6197.307,302.344,-360245.245,-380.108,-203725.786,9.201,7.938,1.263,71.303
14,896_4_Abdominal Vagus Posterior Trunk_pred.png,142644.400,19906.100,93872.400,1284.240,587.434,309.176,0,1.000,554.808,1434,251,159.775,238.278,1.900,0.526,1.442,254,1,544,19898.520,3538.403,19312.561,5078.010,2841.071,-0.044,-0.048,-1.092,-1.093,10.880,127790582093.417,44.836,793.784,5579.348,808.743,968414.195,-13605.854,1418975.164,8.842,7.776,1.066,65.522
15,896_4_Abdominal Vagus Posterior Trunk_pred.png,93094.240,12234.100,93755.950,1047.042,479.223,247.341,90,1.000,428.221,890,282,82.648,219.200,1.938,0.516,1.222,254,1,400,12233.484,3651.906,3380.855,11240.490,-836.335,0.025,-0.036,-1.035,-0.989,-83.993,25828673927.830,36.553,403.573,93.822,70.709,5721.701,996.938,656.424,8.475,7.584,0.891,56.385
16,896_4_Abdominal Vagus Posterior Trunk_pred.png,253381.500,18899.150,93721.700,1589.534,695.646,463.764,0,1.000,698.700,1357,257,151.928,238.946,1.500,0.667,1.987,254,1,681,18922.808,3680.442,25099.527,11748.845,8432.280,-0.048,-0.052,-1.084,-1.070,25.817,315067457672.361,54.109,997.613,26420.314,2923.693,-12266035.494,-80792.752,22579468.018,9.073,8.109,0.964,71.417
17,896_4_Abdominal Vagus Posterior Trunk_pred.png,356611.000,24906.600,93639.500,1945.734,772.940,587.434,0,1.000,715.161,1794,268,159.829,515.389,1.316,0.760,1.293,254,1,1438,24901.846,3780.190,28840.610,17205.572,3944.129,0.045,-0.119,-0.949,-0.978,17.068,284146962831.511,32.021,95.558,863.416,45.849,9026.059,414.532,1322.557,8.037,7.582,0.455,42.906
18,896_4_Abdominal Vagus Posterior Trunk_pred.png,283787.280,20741.800,93701.150,1856.886,865.692,417.387,0,1.000,805.858,1486,261,162.181,311.927,2.074,0.482,1.501,254,1,970,20729.329,3709.070,35203.039,8798.290,9583.519,0.051,-0.020,-0.953,-1.010,17.988,1.033E12,45.362,1131.455,460.099,68.583,9639.423,769.655,7450.203,8.955,7.579,1.376,68.086
19,896_4_Abdominal Vagus Posterior Trunk_pred.png,86712.780,15987.900,93728.550,849.164,340.093,324.635,0,1.000,336.975,1156,263,153.435,164.685,1.048,0.955,1.767,254,1,254,15977.652,3690.154,5164.707,5054.041,1951.402,0.078,-0.073,-0.912,-0.966,44.188,3872006915.182,40.231,236.284,11155.588,500.616,1155570.500,-7623.641,-253512.405,8.449,7.868,0.581,60.440
20,896_4_Abdominal Vagus Posterior Trunk_pred.png,121623.120,25386.100,93660.050,1052.313,417.387,371.011,90,1.000,389.909,1847,260,108.435,261.559,1.125,0.889,1.468,254,1,428,25373.488,3752.488,6452.633,7692.252,1685.595,0.062,-0.042,-0.870,-0.909,55.094,5521876730.210,33.049,70.430,1837.312,63.038,9078.780,-509.715,-19437.625,8.024,7.650,0.375,46.149
21,896_4_Abdominal Vagus Posterior Trunk_pred.png,181871.610,21461.050,93687.450,1613.040,788.399,293.717,0,0.878,705.251,1541,267,172.185,242.996,2.684,0.373,1.321,254,1,690,21449.951,3722.647,30252.943,3968.890,3260.470,0.034,-0.002,-1.056,-0.997,6.967,506028118392.425,49.597,1540.378,782.769,77.732,-936.111,-707.116,19151.405,9.125,7.574,1.551,70.039
22,896_4_Abdominal Vagus Posterior Trunk_pred.png,174551.700,16487.950,93598.400,1278.162,479.223,463.764,0,1.000,491.102,1188,269,149.859,280.934,1.033,0.968,1.479,254,1,601,16489.386,3807.950,10700.640,10119.926,5155.225,0.004,1.553E-4,-0.928,-0.925,43.388,64092211792.443,34.643,295.245,1.248,0.031,-0.006,-0.291,-0.002,8.347,7.562,0.785,54.478
23,896_4_Abdominal Vagus Posterior Trunk_pred.png,128004.580,18008.650,93653.200,1115.138,479.223,340.093,0,1.000,438.614,1299,270,165.530,281.834,1.409,0.710,1.406,254,1,461,18012.959,3748.376,9676.577,5475.582,2191.577,-0.059,0.032,-0.903,-0.903,23.108,16992642704.197,32.868,173.444,222.401,9.520,-104.092,-53.796,425.470,8.176,7.564,0.612,49.098
24,896_4_Abdominal Vagus Posterior Trunk_pred.png,380635.320,23851.700,93523.050,1931.631,803.857,602.893,0,1.000,796.487,1715,298,26.565,353.372,1.333,0.750,1.694,254,1,1349,23894.532,3921.597,33189.227,19681.475,-7590.388,-0.221,-0.200,-0.983,-1.076,-24.169,557022755279.205,39.193,226.901,14218.950,330.300,-366477.759,2105.962,614879.832,8.413,7.829,0.584,64.908
25,896_4_Abdominal Vagus Posterior Trunk_pred.png,211714.320,19652.650,93557.300,1568.212,726.563,371.011,0,1.000,689.506,1411,272,159.044,213.698,1.958,0.511,1.878,254,1,613,19693.862,3836.078,29047.847,6419.191,6588.584,-0.173,0.245,-1.025,-0.925,15.107,420330321007.509,57.858,1824.775,30044.601,2926.733,9675628.330,77310.892,-25682522.712,9.304,7.938,1.366,73.410
26,896_4_Abdominal Vagus Posterior Trunk_pred.png,118244.700,20118.450,93598.400,1163.290,541.058,278.258,0,1.000,498.688,1451,273,164.055,203.619,1.944,0.514,1.502,254,1,408,20103.575,3810.548,15373.098,3679.163,2525.293,0.039,-0.024,-1.051,-0.991,11.680,66200665188.826,46.697,974.724,9029.513,829.370,-2183634.861,-23161.334,618824.836,8.935,7.769,1.166,67.376
27,896_4_Abdominal Vagus Posterior Trunk_pred.png,164228.750,13336.950,93427.150,1250.762,541.058,386.470,90,1.000,516.437,966,273,111.801,250.780,1.400,0.714,1.648,254,1,497,13337.749,3981.449,6787.546,12912.178,5624.890,-0.006,-0.015,-0.945,-0.979,59.282,81542131200.854,39.637,664.221,507.140,88.564,17490.049,1918.344,6810.759,8.683,7.564,1.119,62.534
28,896_4_Abdominal Vagus Posterior Trunk_pred.png,344035.770,15898.850,93399.750,1826.732,726.563,602.893,0,1.000,722.991,1137,280,152.949,387.495,1.205,0.830,1.533,254,1,1221,15894.912,4006.723,25160.621,19583.582,9522.307,0.008,-0.064,-0.958,-1.014,36.839,480830600167.297,36.646,264.147,1140.262,147.946,-55499.985,-382.459,-24743.029,8.377,7.689,0.688,57.442
29,896_4_Abdominal Vagus Posterior Trunk_pred.png,203643.650,12939.650,93344.950,1383.060,541.058,479.223,90,1.000,539.196,936,279,117.216,290.621,1.129,0.886,1.593,254,1,651,12923.004,4087.935,10455.830,13197.126,6001.616,0.137,-0.149,-0.930,-0.900,51.432,98686570324.511,36.333,357.697,2080.742,58.145,8713.059,10.926,-18251.418,8.439,7.607,0.833,56.961
30,896_4_Abdominal Vagus Posterior Trunk_pred.png,250378.460,22769.400,93413.450,1882.338,896.610,355.552,0,0.888,808.764,1633,287,169.261,276.116,2.522,0.397,1.498,254,1,813,22720.776,4024.219,40446.856,5610.317,7662.864,0.295,-0.355,-0.974,-0.747,11.873,1.178E12,56.651,2191.423,20839.589,8189.638,104502689.110,339826.580,22933987.801,9.344,7.647,1.697,72.006
31,896_4_Abdominal Vagus Posterior Trunk_pred.png,73574.480,11877.900,93365.500,926.092,432.846,216.423,90,1.000,395.406,863,309,75.964,166.137,2.000,0.500,1.457,254,1,262,11881.665,4055.566,2389.619,9255.061,-1360.340,-0.048,-0.084,-1.002,-1.051,-79.191,14288533171.978,44.445,794.481,7039.580,360.299,-572359.062,-6794.890,40781.315,8.834,7.754,1.080,66.212
32,896_4_Abdominal Vagus Posterior Trunk_pred.png,328832.880,21502.150,93379.200,2280.612,1128.492,371.011,0,0.794,1003.472,1533,289,175.301,324.741,3.042,0.329,1.307,254,1,1352,21487.953,4028.165,65322.121,7300.619,1656.282,-0.019,0.090,-1.028,-1.019,1.634,4.566E12,53.715,1847.727,374.571,199.246,36744.101,4548.225,-40158.062,9.247,7.661,1.586,71.437
33,896_4_Abdominal Vagus Posterior Trunk_pred.png,78829.800,20755.500,93427.150,945.467,432.846,231.882,0,1.000,402.929,1501,286,162.181,186.290,1.867,0.536,1.357,254,1,297,20758.198,3976.806,9330.612,2787.755,1888.907,-0.002,-0.025,-1.040,-1.012,15.001,16953014533.284,40.803,647.109,617.902,74.084,15672.746,-1154.855,2367.571,8.701,7.647,1.054,63.540
34,896_4_Abdominal Vagus Posterior Trunk_pred.png,116367.800,12576.600,93290.150,1092.440,479.223,309.176,90,1.000,425.583,917,285,93.691,274.000,1.550,0.645,1.333,254,1,456,12584.111,4123.039,4779.896,10436.115,718.680,-0.046,-0.002,-0.962,-0.906,82.871,15530822993.257,33.368,163.795,1182.654,90.509,15474.812,-256.073,25246.772,8.180,7.597,0.583,46.539
