 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,896_AbdVagAntGast_FASCICLE1_EM_pred.png,106420.230,89591.150,98619.450,1026.290,417.387,324.635,0,1.000,389.909,6526,64,18.435,271.246,1.286,0.778,1.380,254,1,392,89610.756,819.623,7474.151,5151.039,-1560.500,-0.152,-0.215,-0.887,-0.903,-26.669,5933898543.640,32.207,98.510,2650.919,109.729,50260.755,944.979,-31244.196,8.048,7.589,0.460,43.295
2,896_AbdVagAntGast_FASCICLE1_EM_pred.png,506763.000,59444.300,91543.400,2287.831,834.775,772.940,90,1.000,824.849,4324,601,57.894,581.242,1.080,0.926,1.332,254,1,1968,59436.253,7873.107,27997.947,34591.199,-10069.277,0.008,0.023,-0.974,-1.006,-54.064,883695688427.792,31.803,115.938,66.631,2.365,8.464,2.609,-28.456,8.063,7.555,0.509,45.325
3,896_AbdVagAntGast_FASCICLE1_EM_pred.png,269335.150,58793.550,91550.250,1641.010,633.811,541.058,0,1.000,585.264,4271,581,20.556,455.306,1.171,0.854,1.339,254,1,1030,58801.464,7875.797,18612.522,13127.292,-2000.367,-0.074,-0.031,-0.903,-0.921,-18.053,47476426561.311,30.815,43.448,250.380,6.273,183.801,24.722,-167.362,7.877,7.563,0.313,36.399
4,896_AbdVagAntGast_FASCICLE1_EM_pred.png,567574.560,60458.100,91474.900,2497.629,1113.033,649.269,0,1.000,991.051,4377,584,5.553,524.211,1.714,0.583,1.466,254,1,1985,60431.697,7948.702,54372.397,17829.230,-7998.123,0.098,-0.001,-0.910,-0.843,-11.820,3.159E12,36.374,403.856,1002.228,97.481,19501.616,589.260,-23410.854,8.471,7.574,0.897,57.515
5,896_AbdVagAntGast_FASCICLE1_EM_pred.png,2252280.000,57827.700,91009.100,5130.310,2318.819,1236.704,0,1.000,2057.921,4146,615,3.053,1084.835,1.875,0.533,1.430,254,1,8591,57844.911,8379.722,269490.497,74122.630,-9580.536,0.059,0.108,-0.902,-0.919,-2.801,3.311E14,39.997,522.127,745.743,432.640,-129156.146,9821.793,-209067.981,8.625,7.688,0.937,57.791
6,896_AbdVagAntGast_FASCICLE1_EM_pred.png,477858.740,61437.650,91187.200,2371.408,1035.739,587.434,0,1.000,928.068,4451,594,171.511,506.760,1.763,0.567,1.294,254,1,1904,61425.806,8237.693,52079.149,16229.095,5571.139,0.031,0.011,-0.995,-0.953,8.633,2.683E12,35.876,388.770,123.167,11.751,221.644,34.055,388.269,8.448,7.557,0.891,57.362
7,896_AbdVagAntGast_FASCICLE1_EM_pred.png,84460.500,54423.250,91118.700,892.614,386.470,278.258,0,1.000,349.283,3960,609,11.310,220.566,1.389,0.720,1.523,254,1,267,54421.403,8311.718,5908.471,3150.572,-1371.465,-0.011,0.006,-0.928,-0.820,-22.422,4039622425.045,33.929,212.230,648.406,56.024,3353.908,69.488,10137.356,8.251,7.589,0.662,50.730
8,896_AbdVagAntGast_FASCICLE1_EM_pred.png,268021.320,62430.900,90981.700,1641.010,649.269,525.599,0,1.000,626.017,4536,626,23.199,406.869,1.235,0.810,1.390,254,1,986,62441.904,8443.063,19156.625,13230.454,-5705.472,-0.044,-0.089,-0.908,-0.971,-31.278,163014532010.900,32.847,170.057,787.520,50.144,9818.509,652.069,-1699.330,8.172,7.565,0.606,48.907
9,896_AbdVagAntGast_FASCICLE1_EM_pred.png,344598.840,55334.300,90947.450,2237.162,1051.198,417.387,0,0.865,935.219,4005,617,174.958,369.023,2.519,0.397,1.199,254,1,1446,55339.170,8471.271,57428.051,8305.791,124.576,0.049,-0.027,-1.081,-1.049,0.145,3.489E12,45.459,1154.068,329.041,117.356,22949.291,3803.230,-2269.577,8.963,7.568,1.395,67.629
10,896_AbdVagAntGast_FASCICLE1_EM_pred.png,500006.160,53265.600,90824.150,2400.755,1113.033,571.975,0,1.000,1053.476,3852,641,20.556,275.670,1.946,0.514,2.176,254,1,1143,53297.153,8578.184,64948.082,15360.987,-19933.880,-0.096,0.239,-1.077,-0.800,-19.400,4.627E12,70.262,3098.719,38005.698,7255.504,-68478883.560,-17101.974,99130187.778,9.628,8.073,1.554,76.206
11,896_AbdVagAntGast_FASCICLE1_EM_pred.png,337842.000,59622.400,90680.300,1992.509,927.528,463.764,0,1.000,854.357,4322,630,164.181,318.327,2.000,0.500,1.599,254,1,1085,59590.082,8762.943,45857.152,9693.698,9729.776,0.125,-0.258,-1.030,-0.860,14.142,1.830E12,51.199,1432.580,9689.903,588.437,898354.410,18802.145,-1080412.441,9.128,7.759,1.369,69.626
12,896_AbdVagAntGast_FASCICLE1_EM_pred.png,805190.100,60766.350,90433.700,3024.070,1020.280,1004.822,90,1.000,1004.968,4403,649,152.387,760.245,1.015,0.985,1.438,254,1,2696,60805.621,8981.209,43100.330,52074.396,12011.991,-0.177,0.120,-0.728,-0.947,55.241,1.773E12,35.302,90.485,7944.187,489.119,866245.748,4552.434,423332.720,8.137,7.739,0.399,43.387
13,896_AbdVagAntGast_FASCICLE1_EM_pred.png,690699.200,63759.800,90529.600,3030.955,1422.209,618.352,0,0.945,1286.998,4608,635,168.331,464.239,2.300,0.435,1.497,254,1,2369,63783.253,8896.016,103687.405,17391.988,15863.821,-0.067,0.148,-1.102,-0.882,10.093,2.003E13,51.110,1506.290,6824.556,1472.905,4558716.300,33275.233,-1012549.101,9.142,7.707,1.435,70.524
14,896_AbdVagAntGast_FASCICLE1_EM_pred.png,451957.520,58896.300,90467.950,2142.806,865.692,664.728,0,1.000,840.180,4271,669,24.057,459.512,1.302,0.768,1.535,254,1,1518,58893.159,8944.728,35754.292,19877.865,-13276.699,0.044,0.002,-0.951,-0.950,-29.562,1.453E12,36.648,415.369,1317.644,72.273,2934.883,48.680,22109.177,8.485,7.580,0.905,56.938
15,896_AbdVagAntGast_FASCICLE1_EM_pred.png,390395.200,53751.950,90502.200,2152.208,1004.822,494.681,0,1.000,924.014,3891,660,15.479,297.555,2.031,0.492,1.679,254,1,1239,53775.734,8930.880,57347.505,11883.472,-9803.324,-0.059,-0.064,-1.158,-0.916,-11.664,3.037E12,55.876,1596.877,17163.367,1130.026,-4232143.049,-40956.755,-2618333.890,9.234,7.939,1.295,71.954
16,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1102866.440,54669.850,90365.200,3734.523,1746.844,803.857,0,0.994,1633.291,3934,678,18.587,578.624,2.173,0.460,1.652,254,1,3925,54612.523,9030.358,171981.923,38105.838,-18369.388,0.149,0.186,-0.991,-1.137,-7.673,7.564E13,53.526,1251.007,2139.567,2138.608,3892129.481,74897.193,-2403938.775,9.126,7.980,1.146,69.924
17,896_AbdVagAntGast_FASCICLE1_EM_pred.png,468098.860,61471.900,90235.050,2133.403,896.610,664.728,0,1.000,894.601,4458,655,152.650,358.940,1.349,0.741,1.853,254,1,1406,61456.670,9196.373,46246.224,20985.559,14922.102,-0.058,-0.115,-1.126,-0.994,24.877,2.149E12,47.818,773.346,8676.142,969.821,2623754.438,-18890.712,1014893.224,8.892,7.933,0.959,68.409
18,896_AbdVagAntGast_FASCICLE1_EM_pred.png,296737.890,63588.550,90098.050,1829.486,788.399,479.223,0,1.000,705.251,4616,675,172.185,424.700,1.645,0.608,1.331,254,1,1161,63551.415,9320.549,30080.315,11176.082,-809.212,0.230,-0.042,-0.916,-0.917,-2.447,417947574884.468,35.535,267.070,2189.777,721.868,814924.680,10547.079,399506.818,8.349,7.631,0.717,52.244
19,896_AbdVagAntGast_FASCICLE1_EM_pred.png,239117.060,65424.350,90077.500,1653.736,757.481,401.929,0,1.000,672.557,4751,681,176.496,356.200,1.885,0.531,1.316,254,1,924,65429.955,9341.191,25184.456,7677.206,360.542,-0.082,-0.026,-0.979,-0.975,1.179,283689961484.230,35.565,359.607,601.863,69.687,12672.140,1063.209,6565.023,8.420,7.563,0.858,56.484
20,896_AbdVagAntGast_FASCICLE1_EM_pred.png,593100.400,55697.350,89899.400,2718.206,1221.245,618.352,0,1.000,1101.637,4026,687,169.249,502.986,1.975,0.506,1.339,254,1,2263,55692.138,9528.689,73744.622,17387.958,11272.456,0.041,-0.033,-1.047,-1.011,10.902,8.338E12,40.271,719.435,195.266,51.815,5093.182,1336.778,-1106.404,8.720,7.560,1.159,63.391
21,896_AbdVagAntGast_FASCICLE1_EM_pred.png,799559.400,50861.250,89721.300,2810.948,1097.574,927.528,0,1.000,1148.269,3680,732,35.776,448.764,1.183,0.845,1.994,254,1,1965,50811.798,9691.648,65501.576,35639.446,-36837.131,0.263,0.106,-1.039,-0.822,-33.968,1.242E13,51.471,1636.694,14225.635,4720.308,38198238.782,180771.409,-6088531.667,9.174,7.643,1.531,69.734
22,896_AbdVagAntGast_FASCICLE1_EM_pred.png,491372.420,52888.850,89899.400,2543.833,1190.327,525.599,0,0.954,1060.578,3822,700,5.932,415.917,2.265,0.442,1.388,254,1,1738,52864.288,9521.145,70280.232,11033.033,-7286.182,0.133,0.029,-1.045,-0.872,-6.909,6.470E12,46.786,1232.381,4944.222,851.334,1149129.156,11022.745,-1315365.944,9.007,7.602,1.405,67.795
23,896_AbdVagAntGast_FASCICLE1_EM_pred.png,606801.770,49381.650,89714.450,2425.401,942.986,819.316,0,1.000,963.491,3574,723,29.846,455.306,1.151,0.869,1.786,254,1,2010,49412.376,9718.746,49746.022,32585.308,-12677.478,0.037,-0.087,-1.096,-0.930,-27.955,1.884E12,40.961,232.015,6005.847,570.839,1055657.164,-5987.366,52416.456,8.464,7.900,0.564,62.687
24,896_AbdVagAntGast_FASCICLE1_EM_pred.png,522528.960,49977.600,89680.200,2390.782,896.610,742.022,0,1.000,854.797,3619,716,21.631,615.362,1.208,0.828,1.390,254,1,2099,49981.324,9731.618,44370.997,28886.759,-859.497,-0.139,0.074,-1.133,-1.005,-3.167,509462109035.188,34.901,55.090,2922.316,343.987,217942.717,-48.380,-267297.704,8.055,7.743,0.312,40.005
25,896_AbdVagAntGast_FASCICLE1_EM_pred.png,489870.900,57581.100,89659.650,2228.330,896.610,695.646,0,1.000,847.298,4175,723,22.834,531.957,1.289,0.776,1.454,254,1,1732,57544.509,9733.945,36141.965,22778.318,-11321.321,0.155,0.175,-0.888,-0.957,-29.725,1.197E12,34.019,230.439,2203.166,203.158,121134.895,2610.800,-61641.694,8.272,7.580,0.692,51.759
26,896_AbdVagAntGast_FASCICLE1_EM_pred.png,564946.900,61732.200,89632.250,2845.233,1329.456,541.058,0,0.877,1184.634,4463,710,174.026,435.553,2.457,0.407,1.262,254,1,2244,61738.165,9790.750,94923.601,12902.371,7213.203,-0.011,0.027,-1.150,-1.003,4.988,1.556E13,48.051,1377.332,468.168,54.499,-2983.828,-999.491,-8177.866,9.064,7.583,1.480,68.987
27,896_AbdVagAntGast_FASCICLE1_EM_pred.png,472978.800,62985.750,89556.900,2356.734,973.904,618.352,0,1.000,944.505,4566,706,156.038,548.000,1.575,0.635,1.361,254,1,1796,62925.054,9902.041,45285.992,20685.556,11918.933,0.285,-0.259,-0.931,-0.993,22.049,2.107E12,36.732,363.783,6944.712,726.423,1589142.099,12392.127,369760.657,8.454,7.624,0.830,55.756
28,896_AbdVagAntGast_FASCICLE1_EM_pred.png,477858.740,51888.750,89529.500,2283.130,1035.739,587.434,0,1.000,954.095,3754,734,15.832,355.356,1.763,0.567,1.771,254,1,1341,51906.148,9902.122,51998.147,14524.475,-18209.752,-0.123,-0.105,-1.041,-0.838,-22.091,3.662E12,49.607,1518.482,3506.603,1233.705,2565273.704,48069.791,-61939.283,9.120,7.592,1.529,69.702
29,896_AbdVagAntGast_FASCICLE1_EM_pred.png,766713.650,68013.650,89495.250,3123.128,1468.585,664.728,0,0.988,1342.390,4917,711,165.822,485.220,2.209,0.453,1.568,254,1,2506,68006.450,9920.440,101125.130,20527.458,25739.007,-0.024,0.020,-0.960,-0.994,16.283,2.292E13,48.545,1456.356,232.881,72.817,9227.149,2421.544,-2185.205,9.090,7.559,1.531,69.744
