 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,sub-401_sam-4_Image_em_pred.png,426954.150,53603.550,89196.450,2438.244,899.657,604.247,0,0.902,819.719,4471,479,13.431,509.776,1.489,0.672,1.338,254,1,1958,53648.889,5572.768,34370.969,17277.542,-1.770,-0.086,-0.243,-0.903,-1.052,-0.006,572098710784.651,26.378,76.214,2460.186,164.203,98214.360,323.152,35298.082,7.785,7.289,0.496,44.837
2,sub-401_sam-4_Image_em_pred.png,895966.470,52496.850,87816.050,3322.227,1490.476,765.380,0,1.000,1321.757,4356,575,177.936,635.063,1.947,0.514,1.418,254,1,4286,52436.512,6919.378,104039.695,24700.050,7551.653,0.203,0.056,-0.922,-0.859,5.389,2.796E13,30.037,355.088,2508.549,395.152,310999.675,4006.825,240955.567,8.263,7.199,1.063,61.404
3,sub-401_sam-4_Image_em_pred.png,737504.880,48468.700,87548.300,2895.023,1127.928,832.518,0,1.000,1015.412,4031,588,169.875,722.884,1.355,0.738,1.252,254,1,4065,48441.608,7170.013,63444.178,33948.429,1292.741,0.072,0.106,-1.012,-1.002,2.505,3.564E12,23.959,53.054,526.761,13.073,-500.621,-50.712,962.396,7.617,7.164,0.453,43.061
4,sub-401_sam-4_Image_em_pred.png,757047.060,53466.700,87340.050,2752.718,1087.645,886.229,90,1.000,1043.746,4475,659,61.390,582.166,1.227,0.815,1.564,254,1,3321,53455.751,7372.491,38494.426,52505.391,-21540.511,0.072,0.101,-0.961,-0.874,-54.008,6.816E12,27.401,186.080,1096.814,25.675,4306.451,237.763,-133.178,8.011,7.222,0.788,56.266
5,sub-401_sam-4_Image_em_pred.png,299080.320,49373.100,87167.500,1958.861,886.229,429.687,90,0.979,800.491,4145,669,78.857,380.800,2.062,0.485,1.264,254,1,1620,49389.260,7582.276,9339.210,38229.309,-4038.141,-0.125,-0.067,-1.009,-1.006,-82.191,1.458E12,29.363,342.884,661.145,89.603,16092.706,820.214,-14718.905,8.233,7.162,1.071,61.563
6,sub-401_sam-4_Image_em_pred.png,924996.520,50396.500,87102.050,3217.168,1235.350,953.368,0,1.000,1102.598,4189,639,173.182,837.688,1.296,0.772,1.244,254,1,5145,50402.637,7634.851,76289.387,44276.081,-2807.038,-0.019,0.003,-1.013,-1.008,-4.973,5.435E12,23.434,39.907,11.426,0.209,0.080,0.398,-0.312,7.546,7.148,0.399,40.664
7,sub-401_sam-4_Image_em_pred.png,1998117.100,46160.100,86935.450,5022.175,2229.000,1141.356,0,0.996,2005.318,3796,661,9.909,861.752,1.953,0.512,1.481,254,1,9626,46259.815,7816.615,253163.711,61040.994,-22537.776,-0.156,-0.020,-0.997,-0.916,-6.602,3.749E14,32.641,420.278,3080.175,152.008,39407.700,2180.221,96258.257,8.383,7.318,1.065,64.917
8,sub-401_sam-4_Image_em_pred.png,86240.490,51116.450,87137.750,1012.141,389.404,281.982,90,1.000,355.011,4292,624,103.570,249.686,1.381,0.724,1.247,254,1,451,51116.767,7597.543,3761.513,7047.791,-13.309,0.021,-0.060,-1.004,-1.023,-89.768,4870946985.521,23.967,53.099,154.915,4.067,-34.893,-2.412,95.928,7.617,7.165,0.453,43.023
9,sub-401_sam-4_Image_em_pred.png,219212.280,51455.600,87006.850,1492.719,577.392,483.398,90,1.000,515.148,4322,628,96.633,428.143,1.194,0.837,1.348,254,1,1086,51457.287,7740.599,10341.659,14875.708,509.918,0.066,-0.108,-0.910,-0.919,83.662,23455066622.402,23.220,18.312,314.543,7.692,342.853,28.880,159.973,7.433,7.164,0.269,33.894
10,sub-401_sam-4_Image_em_pred.png,742602.840,61677.700,86661.750,2982.056,1235.350,765.380,0,1.000,1182.898,5137,654,156.272,568.472,1.614,0.620,1.518,254,1,4089,61667.137,8077.951,91521.847,34353.944,1354.082,-0.009,0.045,-1.194,-1.172,1.356,1.339E13,30.784,195.904,1415.676,210.247,114552.267,-223.043,5894.953,8.136,7.429,0.708,63.111
11,sub-401_sam-4_Image_em_pred.png,682276.980,48688.850,86584.400,2732.506,980.223,886.229,0,1.000,947.826,4055,708,28.496,707.805,1.106,0.904,1.285,254,1,3634,48679.966,8171.023,48672.362,36977.323,-10103.079,-0.021,-0.057,-1.039,-0.981,-29.969,1.981E12,23.569,41.274,84.919,2.166,28.112,13.625,-8.537,7.558,7.155,0.403,40.878
12,sub-401_sam-4_Image_em_pred.png,86665.320,60939.900,86846.200,993.620,456.542,241.699,0,1.000,415.649,5104,659,166.759,204.918,1.889,0.529,1.335,254,1,449,60942.643,7887.010,10311.476,3085.554,1134.188,-0.055,0.058,-0.997,-1.016,8.714,25754405950.133,29.837,284.520,177.003,104.743,14103.299,103.020,2120.472,8.197,7.273,0.924,60.421
13,sub-401_sam-4_Image_em_pred.png,1297572.430,61088.650,86411.850,3907.864,1597.898,1033.934,0,1.000,1512.752,5076,670,155.854,704.068,1.545,0.647,1.495,254,1,7277,61104.784,8304.440,153861.666,59468.611,7726.152,-0.039,-0.048,-1.168,-1.108,4.648,6.658E13,29.316,172.767,1228.203,99.854,12054.446,-1109.165,32825.663,8.060,7.363,0.696,62.874
14,sub-401_sam-4_Image_em_pred.png,1240503.600,47373.900,86328.550,3878.289,1611.325,980.223,0,1.000,1447.697,3921,707,9.462,776.381,1.644,0.608,1.328,254,1,6507,47380.475,8377.782,141944.842,44519.364,-13074.958,0.021,0.135,-1.102,-0.880,-7.512,6.621E13,28.656,240.323,431.793,20.372,403.604,-28.829,1867.576,8.116,7.242,0.874,58.570
