 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,896_AbdVagAntGast_FASCICLE2_EM_pred.png,71322.200,21372.000,51683.250,819.816,309.176,293.717,0,1.000,290.298,1550,292,160.710,232.497,1.053,0.950,1.348,254,1,264,21381.237,4036.830,4157.607,3857.114,502.413,-0.057,0.004,-0.880,-0.900,36.675,290392840.283,30.359,15.782,121.038,1.186,14.125,1.281,1.579,7.753,7.563,0.190,28.701
2,896_AbdVagAntGast_FASCICLE2_EM_pred.png,131383.000,21077.450,51292.800,1368.387,432.846,386.470,90,0.882,433.232,1527,335,55.305,241.978,1.120,0.893,1.685,254,1,339,21069.165,4448.560,8345.302,9110.278,-669.627,-0.259,-0.120,-1.302,-0.945,-59.867,806409522.691,51.491,20.699,4518.150,1093.567,-2043146.997,-3530.799,-1316935.416,8.460,8.332,0.128,59.174
3,896_AbdVagAntGast_FASCICLE2_EM_pred.png,44670.220,20926.750,51306.500,668.143,262.800,216.423,0,1.000,239.652,1520,327,30.964,180.123,1.214,0.824,1.348,254,1,157,20920.380,4412.142,3023.432,2006.956,-630.672,-0.013,0.062,-0.929,-0.934,-25.568,412000944.715,32.041,106.463,536.823,13.594,709.681,66.021,919.250,8.056,7.574,0.482,44.134
4,896_AbdVagAntGast_FASCICLE2_EM_pred.png,406536.540,25153.200,50642.050,2076.656,881.151,587.434,90,1.000,792.826,1834,342,99.951,520.600,1.500,0.667,1.380,254,1,1506,25154.910,5102.149,16010.110,32612.855,2267.186,-0.026,-0.087,-0.924,-0.868,82.362,446094740834.336,32.286,130.603,440.737,29.908,3117.130,232.807,-1440.182,8.102,7.568,0.534,46.296
5,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1257335.310,28434.350,50422.850,3658.971,1344.915,1190.327,0,1.000,1300.057,2035,362,151.004,955.178,1.130,0.885,1.323,254,1,4946,28424.896,5297.230,87271.442,67552.074,20564.315,0.038,-0.014,-0.989,-1.006,32.192,1.029E13,31.303,85.044,91.533,1.436,-16.206,-12.912,-2.884,7.992,7.554,0.438,42.421
6,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1376143.080,22029.600,50374.900,4073.059,1453.127,1205.786,0,1.000,1403.097,1571,359,144.137,635.995,1.205,0.830,1.856,254,1,3792,21999.624,5424.152,106438.441,74434.519,45730.924,0.132,-0.162,-1.076,-1.041,35.357,3.561E13,47.699,652.990,9928.035,186.049,252048.298,2798.795,20179.794,8.846,7.983,0.863,69.353
7,896_AbdVagAntGast_FASCICLE2_EM_pred.png,303494.730,26927.350,50505.050,1805.410,757.481,510.140,90,1.000,685.137,1960,356,101.535,452.100,1.485,0.673,1.307,254,1,1193,26920.494,5204.559,12200.361,26786.816,2108.751,1.605E-4,0.078,-0.947,-0.948,81.937,275048516429.648,32.680,161.990,296.228,28.664,2619.790,360.224,336.656,8.156,7.563,0.593,48.373
8,896_AbdVagAntGast_FASCICLE2_EM_pred.png,238178.610,19981.450,50477.650,1666.463,726.563,417.387,90,1.000,655.599,1452,406,79.160,369.900,1.741,0.574,1.233,254,1,996,19973.403,5247.444,8769.307,25719.630,-1698.221,0.033,-0.036,-1.002,-1.001,-84.335,297653894615.050,34.627,301.255,248.175,12.971,12.206,-39.355,735.817,8.351,7.557,0.795,54.778
9,896_AbdVagAntGast_FASCICLE2_EM_pred.png,379884.560,26358.800,50470.800,2019.909,711.105,680.187,0,1.000,692.765,1901,372,155.462,571.554,1.045,0.957,1.242,254,1,1582,26357.596,5245.411,25022.955,22956.725,3909.619,-0.007,0.011,-0.994,-1.009,37.599,103478290401.673,30.328,26.135,8.105,0.050,0.022,0.122,0.022,7.799,7.553,0.246,32.478
10,896_AbdVagAntGast_FASCICLE2_EM_pred.png,608115.600,24399.700,50374.900,2545.780,927.528,834.775,0,1.000,834.014,1751,379,165.735,739.800,1.111,0.900,1.250,254,1,2532,24388.960,5325.323,41427.069,34872.953,-345.597,0.032,0.093,-0.980,-0.976,-3.010,109975360541.338,30.134,6.775,499.332,0.594,-4.025,-0.695,9.418,7.684,7.559,0.125,23.496
11,896_AbdVagAntGast_FASCICLE2_EM_pred.png,783793.440,20645.900,50169.400,2965.376,1113.033,896.610,90,1.000,1085.849,1486,370,119.476,732.388,1.241,0.806,1.353,254,1,3044,20614.359,5601.023,43014.611,57969.875,13231.533,0.134,-0.150,-1.050,-0.946,59.736,2.813E12,33.175,99.715,3614.679,138.390,23012.447,1153.573,95136.382,8.083,7.635,0.448,47.776
