 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,sub-131_sam-1_Image_em_pred.png,972577.480,59125.150,99710.100,3248.435,1356.199,913.084,0,1.000,1234.507,4919,468,162.613,747.191,1.485,0.673,1.412,254,1,4617,59096.077,5783.649,84116.810,38445.175,20520.806,0.120,-0.054,-0.870,-0.951,20.972,1.741E13,26.546,176.871,435.719,35.534,1997.641,23.008,3944.567,7.968,7.173,0.794,54.784
2,sub-131_sam-1_Image_em_pred.png,840596.960,57750.700,99704.150,3400.598,1503.904,711.669,0,0.913,1356.026,4797,498,10.620,620.057,2.113,0.473,1.265,254,1,4513,57782.193,5800.501,115275.064,24134.201,-9828.870,-0.036,-0.114,-1.039,-1.028,-6.086,3.923E13,30.891,426.818,743.456,80.121,5040.399,-119.278,18893.869,8.339,7.173,1.167,63.532
3,sub-131_sam-1_Image_em_pred.png,1084590.990,56471.450,99394.750,3538.118,1490.476,926.512,0,1.000,1385.009,4690,490,162.499,759.769,1.609,0.622,1.392,254,1,5389,56430.888,6090.405,109504.610,38610.023,18762.967,0.117,0.004,-0.928,-0.957,13.947,3.467E13,27.485,221.555,775.686,69.286,3014.724,-238.329,15776.840,8.056,7.182,0.875,57.030
4,sub-131_sam-1_Image_em_pred.png,1775789.400,60963.700,98853.300,4090.387,1530.759,1477.048,90,1.000,1732.380,5078,502,129.705,563.776,1.036,0.965,2.266,254,1,5229,60920.978,6600.336,102378.061,110690.250,81624.738,0.126,0.207,-0.841,-0.923,46.457,1.397E14,40.747,977.216,1630.157,1470.469,1374106.622,45674.107,1815218.422,8.822,7.360,1.462,71.580
5,sub-131_sam-1_Image_em_pred.png,897240.960,61987.100,98960.400,2964.526,1181.639,966.795,90,1.000,1140.663,5192,505,113.356,610.045,1.222,0.818,1.695,254,1,3871,62006.798,6549.096,50599.938,57366.393,21324.930,0.035,0.047,-1.058,-0.818,49.507,7.219E12,27.891,124.447,364.043,48.075,-2999.462,-198.869,-5608.151,7.939,7.327,0.611,59.160
6,sub-131_sam-1_Image_em_pred.png,1096486.230,62790.350,98787.850,3275.618,1195.066,1168.211,0,1.000,1343.857,5234,528,140.389,563.776,1.023,0.978,1.787,254,1,4539,62766.183,6700.517,80211.463,63607.736,40612.076,-0.007,-0.019,-1.083,-0.933,39.223,3.120E13,31.685,333.602,2581.604,238.088,-71970.646,1599.930,-172226.745,8.294,7.346,0.948,65.862
7,sub-131_sam-1_Image_em_pred.png,558509.840,58226.700,98662.900,2462.044,913.084,778.807,0,1.000,825.315,4859,558,155.283,681.196,1.172,0.853,1.332,254,1,2961,58244.594,6798.708,44199.105,29336.611,733.014,-0.195,0.187,-0.975,-0.992,2.817,660430157321.115,24.835,25.440,337.355,118.172,-5747.437,371.361,22884.122,7.553,7.255,0.297,36.337
8,sub-131_sam-1_Image_em_pred.png,2117069.500,57108.100,98204.750,4899.092,1745.603,1544.187,0,1.000,1607.205,4735,626,17.227,1266.598,1.130,0.885,1.317,254,1,11166,57186.154,7323.313,152345.421,112947.038,-23764.327,-0.166,-0.061,-0.983,-0.947,-25.172,4.256E13,23.759,30.568,950.412,16.602,-1581.487,-84.823,1359.499,7.524,7.182,0.342,37.087
9,sub-131_sam-1_Image_em_pred.png,81000.920,63581.700,98555.800,959.962,349.121,295.410,0,1.000,335.951,5330,587,22.932,261.800,1.182,0.846,1.198,254,1,470,63584.156,6938.510,6273.468,4986.878,-109.252,-0.040,0.009,-1.022,-1.119,-4.819,800437126.503,23.958,7.710,664.249,39.822,284.693,53.698,6470.351,7.392,7.224,0.168,33.346
10,sub-131_sam-1_Image_em_pred.png,512769.810,64087.450,98323.750,2369.731,953.368,684.813,0,1.000,917.227,5350,593,157.094,511.741,1.392,0.718,1.468,254,1,2350,64063.306,7158.655,47317.628,20785.711,13410.744,0.036,-0.045,-1.037,-0.896,22.655,3.345E12,28.980,257.734,2506.767,297.725,138918.714,1978.710,-216463.227,8.144,7.244,0.900,56.551
11,sub-131_sam-1_Image_em_pred.png,576352.700,63516.250,97663.300,2519.502,993.651,738.524,90,1.000,915.372,5330,621,105.843,623.720,1.345,0.743,1.282,254,1,3100,63526.327,7833.766,25501.778,50054.412,6127.595,-0.084,0.002,-0.969,-1.018,76.737,2.334E12,24.373,78.358,261.729,8.210,-99.290,-24.923,367.428,7.706,7.157,0.549,46.877
12,sub-131_sam-1_Image_em_pred.png,1522590.720,64450.400,97353.900,3814.150,1503.904,1289.060,90,1.000,1578.399,5377,630,125.487,612.337,1.167,0.857,1.940,254,1,5357,64428.398,8123.598,82382.627,105111.067,70266.218,0.041,0.057,-1.022,-0.963,49.593,1.086E14,35.000,706.193,652.109,237.069,93212.146,6293.730,-183.641,8.596,7.161,1.435,68.285
13,sub-131_sam-1_Image_em_pred.png,1687707.980,62480.950,97008.800,4232.196,1584.470,1356.199,90,1.000,1565.427,5208,656,121.636,864.785,1.168,0.856,1.523,254,1,7317,62500.497,8468.497,76097.007,134653.300,53098.990,-0.050,0.019,-0.744,-1.101,59.436,1.076E14,28.803,274.697,1611.151,199.064,63984.586,1513.024,92817.212,8.155,7.210,0.946,58.723
14,sub-131_sam-1_Image_em_pred.png,801654.210,68787.950,97157.550,3245.052,1490.476,684.813,0,0.957,1329.928,5725,704,6.680,568.825,2.176,0.459,1.377,254,1,3963,68747.911,8306.259,110535.132,20700.311,-14397.031,0.152,0.185,-1.019,-0.867,-8.886,3.527E13,33.115,566.647,1347.925,382.953,275042.049,9111.532,-7286.674,8.482,7.176,1.306,66.137
15,sub-131_sam-1_Image_em_pred.png,305877.600,71173.900,96711.300,1763.182,725.096,537.108,0,1.000,689.482,5954,728,158.749,377.851,1.350,0.741,1.479,254,1,1405,71170.897,8785.084,24862.866,13010.051,8459.979,-0.010,0.008,-1.000,-0.944,27.494,599617771935.397,26.956,216.195,2.358,0.310,0.233,3.074,0.127,8.032,7.149,0.883,57.141
16,sub-131_sam-1_Image_em_pred.png,481474.000,72114.000,95914.000,2264.673,913.084,671.386,90,1.000,823.855,6059,771,100.823,593.808,1.360,0.735,1.335,254,1,2464,72135.738,9560.544,21012.074,38495.145,3005.121,-0.168,0.099,-0.957,-0.933,80.514,842147903306.371,24.151,56.295,820.594,33.053,4350.945,153.820,3271.210,7.636,7.172,0.464,43.505
17,sub-131_sam-1_Image_em_pred.png,2262078.140,60053.350,95699.800,5565.287,2188.717,1315.916,0,0.918,1942.654,4965,830,176.840,1142.297,1.663,0.601,1.353,254,1,11078,60077.904,9802.159,220021.361,76200.362,5576.005,-0.066,-0.153,-0.994,-0.953,2.217,2.305E14,26.740,169.561,1317.880,68.387,-13310.632,-651.293,15631.076,7.965,7.197,0.768,54.027
18,sub-131_sam-1_Image_em_pred.png,1195046.790,66943.450,95122.650,3500.872,1302.488,1168.211,0,1.000,1336.302,5585,836,140.782,706.606,1.115,0.897,1.565,254,1,5230,66922.478,10398.475,84468.052,60603.954,39729.714,0.093,-0.105,-1.040,-0.906,36.642,3.600E13,27.738,251.648,359.111,30.096,1663.994,181.412,2649.576,8.098,7.160,0.938,58.537
19,sub-131_sam-1_Image_em_pred.png,1291199.980,58310.000,94979.850,3956.455,1302.488,1262.205,90,1.000,1399.604,4854,846,142.253,858.286,1.032,0.969,1.429,254,1,6058,58328.479,10477.675,79825.382,77928.342,37687.741,-0.104,0.121,-1.030,-0.987,44.279,3.444E13,26.041,154.909,404.100,11.631,-530.281,-121.281,-595.501,7.918,7.167,0.751,53.532
20,sub-131_sam-1_Image_em_pred.png,716546.600,68508.300,95098.850,3032.048,1235.350,738.524,0,0.979,1109.256,5711,871,170.740,654.500,1.673,0.598,1.211,254,1,4012,68516.911,10409.338,80314.770,26063.009,2059.622,0.038,-0.054,-1.073,-1.042,2.171,1.188E13,26.515,183.909,124.619,11.374,266.711,52.612,-334.981,7.976,7.161,0.815,55.346
21,sub-131_sam-1_Image_em_pred.png,932926.680,74345.250,94259.900,3379.685,1450.193,819.090,90,1.000,1287.182,6253,890,93.180,723.849,1.770,0.565,1.299,254,1,4951,74364.377,11266.157,31574.788,102265.258,3034.522,-0.120,-0.105,-0.959,-0.982,87.546,2.492E13,27.033,205.364,965.028,73.494,7420.968,112.253,-18111.125,8.022,7.170,0.852,56.342
22,sub-131_sam-1_Image_em_pred.png,699695.010,73274.250,94158.750,2745.252,1087.645,819.090,90,1.000,1054.813,6142,912,113.962,641.634,1.328,0.753,1.460,254,1,3267,73260.674,11362.611,30339.703,55752.835,16001.670,0.066,-0.157,-0.962,-0.928,64.226,5.456E12,26.352,156.469,1402.817,41.683,-10079.402,-521.160,-57.554,7.932,7.187,0.745,53.348
23,sub-131_sam-1_Image_em_pred.png,1001182.700,75291.300,93956.450,3278.010,1356.199,939.940,90,1.000,1213.392,6303,919,97.892,811.983,1.443,0.693,1.474,254,1,4569,75215.468,11562.379,37208.333,85666.568,8356.419,0.392,-0.107,-0.729,-0.910,80.486,1.201E13,26.893,125.865,4604.354,181.357,66050.508,336.682,151993.277,7.904,7.263,0.641,50.106
