 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,11326_2_C_IR_F2 ICE merge_pred.png,1461981.640,23329.950,24787.700,3944.905,1557.615,1195.066,90,1.000,1590.910,1926,467,56.904,782.186,1.303,0.767,1.712,254,1,5591,23324.706,5000.953,61032.367,121836.913,-52902.201,-0.125,-0.316,-0.900,-0.914,-59.943,8.326E13,32.708,476.395,6813.925,2012.679,7448383.746,43850.696,-276146.443,8.421,7.258,1.163,63.464
2,11326_2_C_IR_F2 ICE merge_pred.png,1760212.300,26840.450,24644.900,3989.908,1517.331,1477.048,0,1.000,1763.169,2199,376,139.105,445.131,1.027,0.973,2.755,254,1,4292,26823.582,5093.569,115603.970,108216.464,98121.593,0.040,-0.102,-1.049,-0.979,43.922,1.655E14,52.148,2093.557,2081.021,225.973,152341.983,8421.725,28368.947,9.265,7.296,1.968,76.619
3,11326_2_C_IR_F2 ICE merge_pred.png,1185275.700,22312.500,24246.250,3759.289,1248.777,1208.494,90,1.000,1284.153,1837,504,57.488,957.932,1.033,0.968,1.441,254,1,4781,22355.716,5551.111,54035.137,92542.507,-16619.148,-0.168,-0.452,-0.427,-1.030,-69.600,1.237E13,30.658,113.204,11802.768,285.428,92535.795,-150.740,515649.873,8.019,7.497,0.522,46.400
4,11326_2_C_IR_F2 ICE merge_pred.png,298655.490,18879.350,24424.750,1805.007,765.380,496.825,0,1.000,707.825,1558,450,16.607,387.398,1.541,0.649,1.369,254,1,1488,18880.302,5274.451,28194.997,11467.790,-6326.485,-3.435E-5,0.034,-1.014,-0.961,-18.552,654566849640.031,26.655,198.676,117.134,7.441,55.201,5.382,212.645,8.000,7.151,0.849,56.261
5,11326_2_C_IR_F2 ICE merge_pred.png,64574.160,21116.550,24478.300,850.820,322.265,255.127,90,1.000,301.049,1770,427,108.435,224.582,1.263,0.792,1.263,254,1,324,21121.104,5216.424,2592.050,5465.177,464.161,-0.040,0.114,-0.950,-1.076,81.047,2953790344.477,24.868,86.845,423.618,17.289,421.682,54.086,-1418.230,7.747,7.179,0.568,47.526
6,11326_2_C_IR_F2 ICE merge_pred.png,892143.000,20801.200,23788.100,3655.222,1208.494,939.940,0,0.839,1131.439,1704,522,22.249,738.235,1.286,0.778,1.474,254,1,3932,20814.262,5958.208,58766.691,46238.923,-19678.959,-0.171,-0.198,-0.835,-1.027,-36.172,6.708E12,26.705,110.344,1705.914,31.979,6375.612,189.582,-3890.866,7.869,7.269,0.600,51.833
7,11326_2_C_IR_F2 ICE merge_pred.png,1804111.400,25751.600,23472.750,4528.851,1879.880,1221.922,0,1.000,1863.405,2095,562,28.202,727.009,1.538,0.650,1.806,254,1,6558,25845.564,6233.673,193187.929,60028.723,-73540.705,-0.213,-0.071,-1.064,-0.810,-23.922,2.582E14,38.612,915.292,5398.958,2015.688,6583896.490,60331.724,931842.635,8.757,7.236,1.521,69.746
8,11326_2_C_IR_F2 ICE merge_pred.png,787634.820,28815.850,23573.900,3137.602,1383.054,725.096,0,1.000,1261.288,2370,500,166.357,641.190,1.907,0.524,1.452,254,1,3467,28736.762,6126.508,92640.909,21832.511,15134.582,0.336,-0.164,-0.901,-0.871,11.573,2.056E13,33.018,493.345,5505.070,1570.702,4608283.513,34731.922,-310382.492,8.439,7.262,1.177,63.739
9,11326_2_C_IR_F2 ICE merge_pred.png,1649473.280,27477.100,23341.850,4395.414,1718.747,1221.922,0,1.000,1687.704,2246,496,151.809,866.034,1.407,0.711,1.404,254,1,7802,27424.390,6415.790,165189.283,62192.839,41294.348,0.063,-0.134,-1.117,-0.874,19.362,1.360E14,29.144,286.328,484.915,66.591,-11558.578,-1109.313,-3096.588,8.177,7.220,0.957,59.656
10,11326_2_C_IR_F2 ICE merge_pred.png,630872.550,19652.850,23544.150,3025.778,1329.343,604.247,0,0.866,1212.224,1602,532,13.627,533.465,2.200,0.455,1.379,254,1,3029,19558.719,6132.446,100017.407,14491.913,-6957.694,0.334,0.201,-1.010,-0.841,-4.621,2.274E13,37.804,818.352,9253.587,2827.639,14463902.828,80871.359,72673.776,8.705,7.279,1.426,68.144
11,11326_2_C_IR_F2 ICE merge_pred.png,1829601.200,23014.600,23068.150,4403.375,1826.169,1275.633,0,1.000,1767.140,1868,587,25.530,828.417,1.432,0.699,1.695,254,1,7210,22955.476,6629.350,162982.844,78804.578,-73358.588,0.173,0.075,-0.958,-0.972,-30.078,2.063E14,33.535,550.397,3492.034,888.983,1555093.556,20772.054,187161.962,8.484,7.234,1.250,65.722
12,11326_2_C_IR_F2 ICE merge_pred.png,883646.400,21634.200,23086.000,3192.172,1396.482,805.663,0,1.000,1310.622,1766,573,20.739,585.031,1.733,0.577,1.496,254,1,4414,21599.462,6610.304,112319.272,30963.868,-17051.160,0.070,0.104,-1.076,-1.029,-11.371,3.435E13,32.461,399.400,1611.167,193.694,38308.596,979.416,101195.555,8.364,7.328,1.036,64.337
13,11326_2_C_IR_F2 ICE merge_pred.png,294548.800,20908.300,23193.100,1680.727,698.241,537.108,0,1.000,620.628,1731,542,4.399,462.801,1.300,0.769,1.480,254,1,1574,20925.462,6496.992,25224.910,15710.041,4517.789,-0.023,0.130,-1.010,-1.030,21.760,271002492200.583,26.007,69.496,250.383,24.448,1382.486,104.874,1321.926,7.753,7.274,0.479,38.647
14,11326_2_C_IR_F2 ICE merge_pred.png,803778.360,29155.000,22812.300,2933.260,1154.783,886.229,0,1.000,1047.876,2408,570,164.859,689.430,1.303,0.767,1.380,254,1,4011,29135.343,6910.552,63689.708,35390.328,13424.747,0.100,-0.098,-0.980,-0.920,21.747,6.104E12,24.702,94.588,282.805,12.937,371.556,53.468,688.644,7.757,7.157,0.600,48.729
15,11326_2_C_IR_F2 ICE merge_pred.png,1377723.690,15035.650,22651.650,4227.618,1893.307,926.512,0,0.969,1764.935,1193,612,18.068,503.211,2.043,0.489,1.851,254,1,4174,15064.827,7110.179,211375.752,35747.360,-67601.768,-0.038,-0.328,-1.236,-0.627,-18.795,2.050E14,59.205,2819.685,8429.198,1046.370,-1281297.467,-35285.377,2831125.366,9.463,7.362,2.101,76.512
16,11326_2_C_IR_F2 ICE merge_pred.png,162851.500,26388.250,22681.400,1427.094,617.675,335.693,90,1.000,547.917,2212,613,87.510,283.559,1.840,0.543,1.446,254,1,703,26378.060,7013.222,4524.770,16659.904,-1209.322,0.302,0.124,-0.867,-0.938,-84.364,107637267940.110,30.135,309.811,5191.880,487.593,237796.212,168.197,-738454.381,8.229,7.264,0.965,59.143
17,11326_2_C_IR_F2 ICE merge_pred.png,943122.600,25329.150,22479.100,3440.031,1490.476,805.663,0,1.000,1329.928,2073,622,6.680,611.934,1.850,0.541,1.421,254,1,4419,25314.915,7238.831,110220.165,26178.823,-15648.175,-0.005,-0.122,-1.076,-0.897,-10.212,3.554E13,30.866,411.849,1293.224,97.674,-20098.169,-1238.784,28304.372,8.328,7.191,1.137,62.956
18,11326_2_C_IR_F2 ICE merge_pred.png,390843.600,26828.550,22253.000,2148.065,926.512,537.108,0,1.000,861.826,2220,638,17.684,457.421,1.725,0.580,1.311,254,1,2043,26814.081,7441.359,42182.577,14639.127,-9028.209,0.087,0.070,-1.005,-1.012,-16.624,2.216E12,27.813,259.874,257.523,33.813,2969.967,455.654,-1065.137,8.109,7.154,0.955,58.931
19,11326_2_C_IR_F2 ICE merge_pred.png,750533.000,28131.600,22086.400,3095.281,1423.337,671.386,0,0.984,1262.298,2311,631,177.839,564.394,2.120,0.472,1.461,254,1,3407,28191.287,7575.422,95380.753,18823.088,12019.130,-0.245,0.328,-0.972,-0.707,8.716,2.194E13,33.520,554.713,3730.436,956.636,1799899.328,22527.181,161981.539,8.486,7.228,1.259,65.289
