 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,11326_2_C_IR_F3 ICECB ICE merge_pred.png,670948.180,56911.750,76850.200,3033.244,1383.054,617.675,0,0.916,1232.670,4731,222,173.904,547.400,2.239,0.447,1.258,254,1,3966,56914.916,2720.365,105724.339,20616.846,-1564.592,-0.063,-0.026,-1.083,-1.090,-1.053,2.877E13,31.856,461.123,609.114,143.913,31803.597,769.758,28355.624,8.388,7.208,1.180,63.757
2,11326_2_C_IR_F3 ICECB ICE merge_pred.png,871751.160,58440.900,76701.450,3257.798,1450.193,765.380,0,1.000,1293.109,4857,233,173.660,636.300,1.895,0.528,1.376,254,1,4242,58416.460,2866.301,105805.779,23437.687,8101.109,0.132,0.005,-1.034,-0.889,5.564,2.989E13,30.468,391.619,1309.019,174.208,50191.051,1320.392,66344.263,8.303,7.185,1.117,62.546
3,11326_2_C_IR_F3 ICECB ICE merge_pred.png,974276.800,56441.700,76362.300,3072.472,1154.783,1074.217,0,1.000,1245.015,4701,241,144.335,512.735,1.075,0.930,1.917,254,1,4425,56490.708,3123.134,74698.405,69877.291,9434.733,-0.269,0.339,-1.052,-1.021,37.834,1.678E12,32.672,19.371,1430.739,856.922,-873637.712,-3407.755,-370203.473,7.864,7.668,0.196,66.708
4,11326_2_C_IR_F3 ICECB ICE merge_pred.png,449186.920,53288.200,76249.250,2215.382,819.090,698.241,90,1.000,772.126,4461,248,114.590,606.690,1.173,0.852,1.283,254,1,2449,53297.289,3272.298,25255.360,32539.627,4201.344,-0.081,0.146,-0.979,-0.999,65.461,302857356614.039,23.599,20.619,483.478,11.653,-828.022,-46.656,-281.711,7.466,7.185,0.281,37.688
5,11326_2_C_IR_F3 ICECB ICE merge_pred.png,243569.200,59375.050,76267.100,1672.065,577.392,537.108,0,1.000,569.835,4969,264,151.294,441.527,1.075,0.930,1.320,254,1,1167,59374.336,3265.826,15549.652,12484.818,3005.692,-0.111,0.036,-0.990,-0.994,31.493,53133455199.046,24.023,33.431,639.709,19.400,506.381,-11.231,-2101.000,7.549,7.195,0.354,38.512
6,11326_2_C_IR_F3 ICECB ICE merge_pred.png,804344.800,52538.500,76011.250,2778.210,1074.217,953.368,0,1.000,1090.134,4376,326,36.119,521.703,1.127,0.888,1.771,254,1,3114,52573.654,3548.401,56006.161,42205.144,-32093.289,-0.178,-0.109,-0.929,-0.929,-38.933,1.342E13,31.539,444.507,2218.038,426.386,389103.019,7816.259,-143316.778,8.369,7.203,1.166,63.077
7,11326_2_C_IR_F3 ICECB ICE merge_pred.png,213547.880,60904.200,76165.950,1579.257,698.241,389.404,0,1.000,628.000,5092,292,9.819,345.100,1.793,0.558,1.348,254,1,1126,60891.307,3391.849,25574.018,7468.926,356.132,0.177,-0.030,-1.029,-0.958,1.126,369667709642.307,29.345,258.938,2189.728,508.935,382951.621,2918.198,-376831.902,8.157,7.269,0.889,57.587
8,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1250699.520,61832.400,75874.400,4941.618,1853.024,859.374,0,0.644,1678.069,5127,302,168.132,708.672,2.156,0.464,1.504,254,1,6420,61764.418,3689.923,175117.470,43387.812,9424.233,0.021,-0.052,-1.084,-1.207,4.071,1.137E14,34.035,429.634,2536.653,232.310,-177604.500,-4703.425,16109.505,8.427,7.406,1.020,63.213
9,11326_2_C_IR_F3 ICECB ICE merge_pred.png,263677.820,64135.050,76029.100,1715.086,657.958,510.253,0,1.000,603.272,5365,286,165.141,452.200,1.289,0.776,1.190,254,1,1549,64133.613,3519.976,22532.027,14138.967,1565.153,0.031,0.045,-1.039,-1.042,10.227,124295290584.523,23.674,33.443,0.799,7.313,-17.170,32.689,4.191,7.532,7.172,0.360,37.861
10,11326_2_C_IR_F3 ICECB ICE merge_pred.png,61883.570,55935.950,76118.350,779.420,308.837,255.127,0,1.000,282.860,4689,284,157.751,188.156,1.211,0.826,1.435,254,1,275,55933.397,3430.857,4534.786,2407.260,1026.610,-0.018,0.046,-1.033,-0.865,21.991,2404072530.480,25.244,115.598,17.944,0.797,-2.922,-7.185,-0.741,7.821,7.165,0.656,50.533
11,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1132880.000,69739.950,75826.800,3881.176,1678.464,859.374,0,0.945,1535.515,5798,291,162.408,670.977,1.953,0.512,1.423,254,1,5339,69779.366,3718.391,144127.006,31766.742,24837.616,-0.072,0.131,-0.994,-0.970,11.925,8.058E13,32.945,529.468,3143.909,472.617,370998.460,3383.890,-440741.477,8.458,7.211,1.247,65.074
