 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1576402.520,72756.600,88851.350,4246.839,1624.753,1235.350,90,1.000,1471.612,6101,569,72.591,1071.357,1.315,0.760,1.266,254,1,8776,72788.170,6078.029,74787.939,136913.946,-1981.947,-0.075,0.043,-1.005,-1.042,-88.175,3.401E13,24.123,50.317,412.377,21.441,-766.072,-98.133,1864.841,7.616,7.179,0.437,43.150
2,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1311450.210,73631.250,88125.450,4252.118,1973.874,845.946,90,0.911,1752.576,6173,498,93.504,749.700,2.333,0.429,1.367,254,1,6575,73613.285,6746.244,32390.701,180594.942,6624.938,0.052,0.155,-0.894,-0.877,87.446,1.456E14,32.393,512.138,1403.371,339.732,227337.067,6733.135,-57843.005,8.433,7.186,1.247,65.143
3,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,934626.000,72018.800,87667.300,3128.239,1342.771,886.229,90,1.000,1260.782,6043,560,109.290,560.463,1.515,0.660,1.761,254,1,3545,72008.956,7257.374,34298.239,78867.064,29847.492,0.089,-0.010,-0.877,-0.900,63.373,1.967E13,31.923,441.622,4814.515,638.195,746087.329,5746.557,833547.179,8.378,7.238,1.139,62.997
4,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,249233.600,73006.500,87917.200,1657.628,590.819,537.108,0,1.000,585.403,6113,581,153.435,472.968,1.100,0.909,1.287,254,1,1342,73024.793,7007.007,17249.632,14890.998,2600.980,-0.118,9.191E-4,-1.008,-1.035,32.805,43780800063.502,23.950,18.114,458.433,8.938,-528.338,2.879,219.553,7.469,7.210,0.259,32.594
5,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,834932.560,77814.100,87411.450,2838.555,1181.639,899.657,0,1.000,1181.641,6495,650,27.597,448.090,1.313,0.761,2.108,254,1,2453,77830.092,7559.447,66764.941,40020.198,-41408.118,-0.048,-0.312,-0.994,-0.920,-36.051,1.858E13,43.532,1258.692,10186.656,2261.621,8358629.849,44689.374,6926249.258,8.955,7.308,1.647,71.370
6,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,355582.710,79831.150,87018.750,2287.978,1087.645,416.259,90,0.854,992.848,6699,705,76.130,253.153,2.613,0.383,1.678,254,1,1275,79804.979,7888.949,6924.051,66616.639,-14680.796,0.343,0.101,-0.637,-1.162,-76.904,5.642E12,57.679,2722.220,7767.076,1194.117,281819.179,-16894.680,3625692.504,9.431,7.271,2.159,77.044
7,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,89214.300,72988.650,86989.000,1232.816,563.964,201.416,90,0.738,502.062,6127,688,84.560,174.265,2.800,0.357,1.345,254,1,361,72987.364,7928.021,1659.617,15102.743,96.534,0.244,0.040,-0.916,-0.942,89.589,65252521396.764,46.433,1386.998,15487.065,1847.566,506739.672,-38778.987,-9869905.272,9.038,7.445,1.593,70.582
8,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1016193.360,79468.200,86310.700,3918.918,1853.024,698.241,90,0.831,1644.957,6686,655,93.318,565.983,2.654,0.377,1.433,254,1,4759,79487.270,8646.348,23099.420,183466.796,-3958.531,-0.038,-0.093,-0.898,-1.117,-88.587,1.227E14,43.405,1138.303,12846.430,1917.484,-55110.681,-23676.327,-9516595.895,8.921,7.423,1.498,70.617
9,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,640643.640,72941.050,86037.000,3383.273,1557.615,523.681,90,0.703,1390.417,6126,805,83.118,436.845,2.974,0.336,1.252,254,1,3007,72920.808,8920.665,9932.678,139190.275,5260.763,0.150,-0.169,-0.771,-1.144,87.673,5.057E13,49.592,1860.002,4244.207,2498.498,8074861.685,103669.992,-996417.368,9.186,7.265,1.921,74.681
10,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1427428.800,69496.000,86144.100,3951.175,1503.904,1208.494,0,1.000,1531.591,5784,774,34.554,744.157,1.244,0.804,1.844,254,1,4622,69636.761,8854.110,92153.850,60867.392,-42390.796,-0.553,-0.343,-0.502,-0.807,-34.872,3.775E13,33.107,382.287,11841.086,1157.885,2666762.799,1943.208,-3357104.854,8.370,7.391,0.979,59.507
11,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,708050.000,71852.200,85787.100,3228.223,1342.771,671.386,90,0.854,1207.073,6021,818,80.352,595.000,2.000,0.500,1.248,254,1,3822,71826.339,9167.452,20866.424,93186.511,-2464.385,0.140,-0.060,-0.951,-1.003,-88.051,2.008E13,29.841,359.707,923.212,63.083,-3052.448,-446.182,14914.609,8.261,7.177,1.083,61.827
