 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,11327_5_AB-2V_1_montage_pred.png,732831.750,19855.150,61148.150,2611.610,1007.078,926.512,0,1.000,1033.178,1632,615,147.225,464.100,1.087,0.920,1.907,254,1,2877,19819.342,7656.111,54917.006,35821.566,24503.385,0.056,-0.225,-1.069,-0.752,34.356,7.959E12,31.539,334.210,1374.128,11.336,1337.467,55.745,461.704,8.290,7.335,0.955,65.532
2,11327_5_AB-2V_1_montage_pred.png,497051.100,19159.000,61207.650,2393.531,1047.362,604.247,0,1.000,982.237,1571,625,160.907,406.695,1.733,0.577,1.550,254,1,2451,19199.674,7551.414,63783.000,17396.772,8993.743,-0.115,0.151,-1.134,-0.956,10.598,6.067E12,33.121,412.030,3709.275,139.822,-75787.334,-532.838,-66301.164,8.391,7.361,1.029,66.023
3,11327_5_AB-2V_1_montage_pred.png,1210623.890,21997.150,60933.950,3655.922,1383.054,1114.500,0,1.000,1242.282,1797,639,170.628,924.219,1.241,0.806,1.464,254,1,6818,21975.170,7873.433,106518.790,68553.952,15594.947,0.054,0.022,-1.102,-1.134,19.702,1.646E13,25.678,51.934,283.178,55.439,-1267.356,53.991,-6829.617,7.691,7.275,0.416,45.791
4,11327_5_AB-2V_1_montage_pred.png,372717.520,17272.850,61070.800,1991.323,751.952,631.102,90,1.000,696.430,1436,622,123.147,520.433,1.191,0.839,1.313,254,1,1948,17250.211,7721.646,19119.492,27964.480,3786.048,0.066,-0.028,-1.009,-1.044,69.717,264091204035.374,24.170,35.726,441.776,13.299,693.208,-72.100,-747.424,7.565,7.201,0.364,42.355
5,11327_5_AB-2V_1_montage_pred.png,740053.860,21057.050,60856.600,2760.885,1047.362,899.657,90,1.000,1119.170,1743,627,125.042,518.840,1.164,0.859,1.701,254,1,3158,21109.394,7875.087,41560.565,54934.427,23383.342,-0.202,0.273,-0.919,-0.969,52.979,7.472E12,30.556,237.240,2798.138,139.130,-33269.619,-1471.678,-80180.795,8.174,7.373,0.800,63.281
6,11327_5_AB-2V_1_montage_pred.png,356290.760,16915.850,60880.400,2117.294,913.084,496.825,90,0.999,822.565,1411,630,104.237,407.699,1.838,0.544,1.491,254,1,1851,16916.281,7908.919,14447.936,49142.303,-1186.105,0.176,-0.048,-1.217,-1.188,-88.044,2.238E12,34.355,352.964,777.230,379.126,128638.020,3608.470,160645.550,8.383,7.498,0.886,66.193
7,11327_5_AB-2V_1_montage_pred.png,1132596.780,23520.350,60749.500,3347.018,1248.777,1154.783,0,1.000,1125.038,1930,667,169.641,908.774,1.081,0.925,1.407,254,1,5588,23548.735,8028.605,68958.177,60698.140,10912.211,-0.107,0.033,-0.891,-0.886,34.635,3.043E12,23.203,17.439,271.025,3.627,-102.840,-13.429,-48.578,7.426,7.164,0.263,32.858
8,11327_5_AB-2V_1_montage_pred.png,1097760.720,25739.700,60463.900,4384.359,1530.759,913.084,90,0.718,1359.936,2159,642,94.014,788.665,1.676,0.596,1.426,254,1,5241,25746.629,8360.438,44658.719,142298.933,-8283.710,0.030,-0.031,-0.986,-1.288,-85.185,5.140E13,35.672,357.072,265.136,18.901,-1337.425,-240.967,-40.680,8.421,7.571,0.851,66.576
9,11327_5_AB-2V_1_montage_pred.png,294548.800,18141.550,60939.900,1925.203,872.801,429.687,0,0.999,791.238,1492,652,167.845,334.796,2.031,0.492,1.387,254,1,1583,18137.280,7841.495,44144.408,9658.612,2328.211,-0.019,0.098,-1.175,-1.012,3.845,1.917E12,33.988,483.243,1436.934,256.641,59083.003,-3366.501,144216.739,8.458,7.348,1.111,66.573
10,11327_5_AB-2V_1_montage_pred.png,161435.400,24287.900,60856.600,1410.265,510.253,402.831,90,1.000,457.802,2044,685,81.027,357.000,1.267,0.789,1.293,254,1,806,24306.001,7907.594,7225.737,12392.279,715.418,-0.153,0.120,-0.952,-1.052,82.260,23164801326.092,24.340,44.241,1015.954,14.912,286.959,30.970,1812.922,7.605,7.201,0.405,40.909
