 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,11327_AB-2V_2_12-70 ICE only + manual_pred.png,2064248.970,104285.650,159561.150,4429.857,1732.175,1517.331,0,1.000,1825.322,8705,940,140.290,614.506,1.142,0.876,2.212,254,1,6188,104306.487,11789.531,143386.012,104653.885,99935.701,-0.126,0.055,-1.000,-1.001,39.516,2.565E14,40.084,1082.458,907.922,264.990,117669.814,5901.349,55207.859,8.841,7.169,1.672,71.712
2,11327_AB-2V_2_12-70 ICE only + manual_pred.png,2658586.140,110908.000,154479.850,5017.186,2000.729,1691.892,90,1.000,2113.783,9266,1343,125.838,568.062,1.183,0.846,2.751,254,1,5849,110930.204,16943.963,140729.859,178080.582,141654.097,-0.179,-0.223,-1.058,-0.804,48.755,4.776E14,54.507,2386.925,12172.648,8375.880,84550798.381,409021.183,-1992222.208,9.343,7.246,2.097,76.474
3,11327_AB-2V_2_12-70 ICE only + manual_pred.png,664434.120,113650.950,152665.100,2670.759,926.512,913.084,0,1.000,953.858,9516,1550,146.706,370.241,1.015,0.986,2.131,254,1,1813,113679.994,18698.428,42146.422,35207.066,30353.406,-0.068,-0.190,-1.165,-0.864,41.739,6.769E12,42.666,1135.840,3431.259,1785.678,4234264.411,55672.657,-1268164.198,8.906,7.361,1.545,69.951
4,11327_AB-2V_2_12-70 ICE only + manual_pred.png,39650.800,108040.100,151534.600,868.845,375.976,134.277,0,0.660,333.412,9065,1662,177.955,118.333,2.800,0.357,1.440,254,1,135,108008.851,19805.523,7450.636,578.064,-734.165,0.515,0.540,-0.927,-0.336,-6.030,6667412909.083,59.472,2709.917,67957.840,39927.794,2079775999.077,2078336.148,-17961169.804,9.453,7.497,1.955,74.890
5,11327_AB-2V_2_12-70 ICE only + manual_pred.png,27613.950,107784.250,151492.950,672.670,201.416,174.560,0,0.767,208.165,9050,1662,149.036,154.700,1.154,0.867,1.204,254,1,129,107773.365,19848.785,1517.161,1831.152,289.679,0.132,0.030,-0.783,-1.183,59.228,56017706.689,25.956,26.095,538.363,46.412,1685.253,-191.171,7140.116,7.609,7.321,0.288,34.876
6,11327_AB-2V_2_12-70 ICE only + manual_pred.png,72645.930,107439.150,151350.150,853.707,362.548,255.127,0,1.000,326.763,9015,1683,10.491,220.061,1.421,0.704,1.402,254,1,332,107429.580,19995.118,5805.274,2566.128,-496.715,0.157,0.135,-0.950,-0.876,-8.525,3811019334.269,25.215,104.142,858.884,54.327,11718.846,549.758,620.986,7.798,7.179,0.619,49.318
7,11327_AB-2V_2_12-70 ICE only + manual_pred.png,403871.720,69162.800,150392.200,2064.415,832.518,617.675,90,1.000,798.720,5797,1791,65.344,427.849,1.348,0.742,1.494,254,1,1898,69172.675,20966.722,18858.567,33800.689,-10722.464,-0.167,-0.050,-0.875,-0.962,-62.434,1.297E12,27.745,189.638,83.375,31.016,-1137.385,-424.677,-1092.756,8.027,7.242,0.785,60.305
8,11327_AB-2V_2_12-70 ICE only + manual_pred.png,584141.250,67110.050,150243.450,2629.139,1007.078,738.524,90,1.000,959.409,5628,1737,113.385,598.353,1.364,0.733,1.373,254,1,3113,67116.954,21099.703,28845.145,60235.249,3213.665,-0.089,0.096,-1.057,-1.154,84.214,3.196E12,28.616,105.941,249.072,274.916,-41305.054,2121.939,58898.559,7.934,7.390,0.543,56.269
9,11327_AB-2V_2_12-70 ICE only + manual_pred.png,543782.400,58143.400,150297.000,2372.619,859.374,805.663,90,1.000,806.571,4882,1738,111.644,651.973,1.067,0.938,1.491,254,1,2709,58144.997,21096.102,28792.699,38941.448,580.926,-0.058,-0.143,-0.953,-0.993,86.735,282676055422.362,25.003,14.219,1937.550,16.939,-3045.416,60.998,377.812,7.498,7.279,0.219,36.559
10,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1729058.100,75844.650,150225.600,5145.959,2484.127,886.229,0,0.821,2247.462,6281,1759,168.393,541.050,2.803,0.357,1.761,254,1,6448,75785.023,21171.050,310115.891,33882.408,70230.654,0.122,-0.203,-1.012,-0.854,13.476,6.192E14,53.350,2309.811,3114.523,1282.866,2462607.916,48362.705,714957.655,9.316,7.185,2.131,76.794
