 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,11328_4_AB_1D_F1 montage no layers_pred.png,1080767.520,144275.600,102274.550,3977.572,1933.591,711.669,0,0.858,1739.233,12052,1101,9.849,506.519,2.717,0.368,1.552,254,1,5032,144338.285,12921.267,198968.788,24417.772,-21694.952,-0.054,-0.050,-1.075,-0.996,-6.980,1.628E14,44.393,1277.624,7352.158,828.455,-1367606.404,-16462.974,1519900.087,8.976,7.370,1.606,73.265
2,11328_4_AB_1D_F1 montage no layers_pred.png,1866703.020,141937.250,102006.800,5106.526,2269.283,1047.362,0,0.900,2103.609,11843,1135,18.127,853.446,2.167,0.462,1.307,254,1,9788,141989.486,13189.455,267447.291,56031.082,-46566.049,-0.088,-0.099,-1.045,-1.066,-11.887,5.224E14,33.048,557.074,787.807,183.727,64360.863,3707.356,27267.890,8.476,7.183,1.292,66.044
3,11328_4_AB_1D_F1 montage no layers_pred.png,1574986.420,146203.400,102072.250,4746.639,2229.000,899.657,0,0.878,2043.615,12203,1082,165.155,570.228,2.478,0.404,1.683,254,1,6430,146199.286,13087.626,299214.771,32857.649,53699.876,-0.113,0.138,-1.158,-0.825,10.980,5.304E14,51.644,1994.946,4244.492,1347.998,2458530.602,11644.097,2086210.734,9.241,7.348,1.893,75.593
4,11328_4_AB_1D_F1 montage no layers_pred.png,217512.960,145108.600,101959.200,1513.632,644.530,429.687,0,1.000,574.291,12170,1107,174.053,380.800,1.500,0.667,1.324,254,1,1146,145110.500,13221.710,19809.494,9152.898,-96.193,0.029,-0.032,-0.953,-0.958,-0.517,130185649850.371,25.273,86.499,226.399,56.437,6129.509,5.771,1768.478,7.763,7.206,0.557,47.793
5,11328_4_AB_1D_F1 montage no layers_pred.png,663726.070,143222.450,101501.050,3039.019,1463.621,577.392,0,0.903,1316.659,11981,1156,9.888,393.966,2.535,0.394,1.668,254,1,3227,143292.006,13703.071,119618.126,17650.253,-6136.918,-0.199,-0.152,-1.039,-0.987,-3.432,3.404E13,42.537,1012.922,5126.112,1375.824,3651265.303,43627.287,134654.374,8.868,7.470,1.398,73.514
6,11328_4_AB_1D_F1 montage no layers_pred.png,923297.200,145792.850,101411.800,4335.273,2188.717,537.108,0,0.617,1957.288,12170,1147,172.313,428.659,4.075,0.245,1.401,254,1,4264,145803.896,13757.410,257365.682,11818.300,21599.941,-0.080,0.060,-1.076,-0.892,4.989,2.650E14,63.129,3418.809,5926.770,1387.738,2824446.219,27473.683,2803917.355,9.577,7.224,2.353,78.706
7,11328_4_AB_1D_F1 montage no layers_pred.png,285202.540,149493.750,101269.000,1680.727,711.669,510.253,0,1.000,687.528,12536,1158,156.541,302.260,1.395,0.717,1.706,254,1,1127,149498.639,13912.541,22612.213,12409.562,10836.045,6.500E-4,0.004,-0.966,-0.972,32.395,646642845830.589,31.075,451.744,1.592,0.367,0.268,6.190,-0.085,8.361,7.154,1.207,64.304
8,11328_4_AB_1D_F1 montage no layers_pred.png,1503898.200,144156.600,101120.250,4899.297,2416.988,792.235,0,0.787,2169.622,12024,1174,170.848,551.144,3.051,0.328,1.775,254,1,6334,144172.979,14046.017,333196.709,33195.983,45679.035,0.007,-0.026,-1.057,-0.994,8.468,6.229E14,57.845,2451.342,3651.700,497.304,430579.595,-15204.445,513537.480,9.398,7.554,1.844,75.953
9,11328_4_AB_1D_F1 montage no layers_pred.png,308426.580,135386.300,101215.450,2098.774,886.229,443.114,0,0.880,794.364,11344,1179,8.616,392.700,2.000,0.500,1.271,254,1,1585,135357.931,13979.538,45719.449,8063.466,1347.644,0.175,0.015,-1.112,-0.968,2.047,2.259E12,33.932,567.321,1629.718,541.103,503931.638,12299.005,65199.738,8.503,7.247,1.257,65.032
10,11328_4_AB_1D_F1 montage no layers_pred.png,1236538.520,136623.900,100935.800,3971.097,1584.470,993.651,0,0.985,1420.443,11422,1169,171.327,856.800,1.595,0.627,1.530,254,1,5536,136530.725,14238.191,116878.174,46182.331,7709.882,0.276,0.215,-0.952,-0.844,6.152,2.898E13,29.455,170.836,4071.522,385.498,465458.479,3415.166,128834.515,8.062,7.374,0.688,56.742
