 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,897_5_F1 ICECB ICE merge_pred.png,375380.000,86227.800,112833.200,2125.378,772.940,618.352,0,1.000,685.548,6269,638,177.709,541.805,1.250,0.800,1.330,254,1,1365,86227.153,8678.488,26476.005,16501.657,105.715,-0.068,-0.129,-0.998,-0.992,0.607,135861639785.322,31.485,53.419,1280.258,6.443,-562.405,-39.245,161.808,7.929,7.588,0.341,37.855
2,897_5_F1 ICECB ICE merge_pred.png,566073.040,17207.200,110038.400,2790.197,896.610,803.857,90,0.914,942.815,1238,866,54.462,333.954,1.115,0.897,2.146,254,1,1038,17200.944,11440.068,27764.206,39285.744,-27210.776,-0.042,0.237,-0.806,-0.953,-50.977,3.212E12,64.595,2872.030,5115.739,5222.696,26954012.903,245601.562,-1501535.188,9.536,7.824,1.712,70.850
3,897_5_F1 ICECB ICE merge_pred.png,646404.360,62883.000,109675.350,2887.307,1298.539,633.811,0,0.974,1179.951,4548,874,15.489,455.102,2.049,0.488,1.425,254,1,2298,62903.234,11855.836,90704.564,17106.247,-18052.532,-0.073,-0.112,-1.105,-0.849,-13.066,1.544E13,46.915,1272.588,1839.553,211.772,-6355.946,-1973.867,-132025.077,9.019,7.581,1.439,68.338
4,897_5_F1 ICECB ICE merge_pred.png,18018.240,16851.000,109709.600,475.773,185.506,123.670,90,1.000,178.626,1226,866,57.529,109.600,1.500,0.667,1.352,254,1,54,16863.431,11814.474,893.394,1383.667,-389.798,-0.613,-0.590,-0.770,-0.517,-61.082,45799383.801,42.168,290.856,43558.658,2976.779,16692897.097,19813.047,29501384.431,8.540,7.921,0.619,49.045
5,897_5_F1 ICECB ICE merge_pred.png,819829.920,66047.700,109463.000,3389.102,1607.715,649.269,0,0.897,1439.543,4769,866,171.793,527.906,2.476,0.404,1.441,254,1,2834,66048.116,12017.960,120525.716,17909.965,15734.223,-0.044,0.190,-0.949,-0.800,8.524,3.265E13,48.848,1434.374,4201.876,526.570,346716.904,2568.887,-702340.718,9.090,7.599,1.491,69.151
6,897_5_F1 ICECB ICE merge_pred.png,1052940.900,68212.300,109141.050,3756.652,1700.467,788.399,0,0.938,1515.941,4924,886,173.774,693.305,2.157,0.464,1.372,254,1,3875,68148.027,12346.898,142209.343,27043.035,5748.555,0.233,0.119,-0.976,-0.913,2.850,5.191E13,43.678,892.102,11657.902,1939.537,7290164.732,33105.604,5649012.681,8.852,7.646,1.206,64.315
7,897_5_F1 ICECB ICE merge_pred.png,4385939.920,58773.000,108709.500,8482.846,3926.534,1422.209,0,0.766,3591.935,4163,967,14.354,828.454,2.761,0.362,1.870,254,1,10333,58689.473,12749.149,935053.023,85344.168,-224360.755,0.130,0.291,-1.236,-0.632,-13.919,9.541E15,98.751,8648.014,20989.688,10380.470,149799598.068,831911.498,-32215839.022,10.235,7.706,2.529,80.020
8,897_5_F1 ICECB ICE merge_pred.png,1047310.200,64403.700,108880.750,3935.725,1916.891,695.646,0,0.850,1716.605,4639,910,171.741,539.965,2.756,0.363,1.494,254,1,3521,64393.231,12623.597,174774.964,20235.016,26563.188,0.043,-0.043,-0.982,-0.896,9.486,9.403E13,55.385,2154.074,360.140,184.466,46914.309,7811.703,7721.528,9.321,7.569,1.752,72.721
9,897_5_F1 ICECB ICE merge_pred.png,595728.060,66862.850,108832.800,2562.401,1066.657,711.105,0,1.000,980.484,4846,910,164.604,502.400,1.500,0.667,1.763,254,1,1565,66880.323,12626.467,47794.905,19818.188,15722.388,-0.144,0.352,-0.774,-0.623,24.170,2.772E12,43.203,723.278,12290.334,1291.607,5040392.136,34662.463,1037644.332,8.783,7.731,1.052,61.146
10,897_5_F1 ICECB ICE merge_pred.png,6498766.250,73233.350,108086.150,9414.780,4282.086,1932.349,0,0.921,3985.970,5207,928,162.188,952.904,2.216,0.451,2.159,254,1,19503,73086.464,13523.281,906249.681,203517.856,111815.408,0.148,-0.250,-0.936,-1.098,8.826,1.061E16,56.902,1429.784,31306.505,845.299,-3044642.096,-3791.805,-3104681.755,9.217,8.062,1.155,77.289
11,897_5_F1 ICECB ICE merge_pred.png,137952.150,67534.150,108456.050,1247.437,541.058,324.635,90,1.000,491.866,4925,935,102.875,281.402,1.667,0.600,1.338,254,1,508,67535.579,13049.331,4889.351,12764.761,1938.116,0.015,0.025,-1.026,-0.956,76.897,39140009757.781,34.752,298.559,214.393,7.897,-319.948,-136.409,56.857,8.353,7.566,0.787,54.537
12,897_5_F1 ICECB ICE merge_pred.png,1187702.320,56122.050,108257.400,3897.546,1746.844,865.692,0,0.983,1558.311,4040,962,6.563,676.601,2.018,0.496,1.516,254,1,3962,56144.319,13205.434,137595.632,30727.114,-19797.834,0.049,0.229,-0.983,-0.844,-10.165,5.146E13,42.484,827.440,6014.811,513.651,49446.151,-1472.921,901491.233,8.806,7.618,1.188,63.966
13,897_5_F1 ICECB ICE merge_pred.png,117118.560,71048.200,108462.900,1060.338,401.929,371.011,0,1.000,398.244,5173,946,153.435,250.331,1.083,0.923,1.480,254,1,396,71065.913,13025.621,7621.835,5785.685,2791.922,-0.162,0.157,-0.939,-0.870,35.899,13682103263.165,33.857,220.327,1605.047,71.401,-21223.318,-956.367,11567.774,8.257,7.579,0.678,51.272
14,897_5_F1 ICECB ICE merge_pred.png,84460.500,61643.150,108367.000,913.366,386.470,278.258,0,1.000,355.673,4487,962,15.642,219.466,1.389,0.720,1.415,254,1,295,61653.831,13142.503,6776.358,3238.439,-1442.070,-0.104,-0.079,-0.953,-0.877,-19.594,6146363754.044,33.948,239.415,703.725,48.295,3075.293,137.520,-8355.311,8.279,7.569,0.710,52.228
15,897_5_F1 ICECB ICE merge_pred.png,2238954.010,76672.050,107825.850,5082.158,2334.278,1221.245,0,1.000,2216.057,5521,969,158.988,618.021,1.911,0.523,2.090,254,1,5161,76661.612,13691.212,247685.424,79682.997,115873.203,0.098,-0.048,-0.912,-1.125,27.030,4.228E14,63.431,3075.967,1971.549,1046.964,1480505.305,47381.595,265852.455,9.545,7.596,1.949,74.989
16,897_5_F1 ICECB ICE merge_pred.png,256196.850,70630.350,107812.150,1626.336,602.893,541.058,0,1.000,548.342,5136,997,167.005,479.500,1.114,0.897,1.258,254,1,1051,70624.719,13702.144,17297.202,14403.913,670.865,0.028,-0.086,-0.960,-0.962,12.439,10690097444.391,30.163,9.208,382.742,0.875,15.015,2.081,-5.584,7.704,7.559,0.146,25.301
17,897_5_F1 ICECB ICE merge_pred.png,815513.050,54025.950,107647.750,3278.696,1221.245,850.234,0,0.953,1118.041,3905,1029,17.103,656.063,1.436,0.696,1.361,254,1,2922,53972.299,13821.954,70941.454,32323.039,-16036.282,0.166,0.118,-0.961,-0.896,-19.855,7.364E12,35.340,295.152,1918.192,164.725,32437.548,324.594,-86726.539,8.366,7.600,0.766,53.975
18,897_5_F1 ICECB ICE merge_pred.png,985372.500,72863.450,107599.800,3524.725,1623.173,772.940,0,0.997,1481.945,5266,1000,166.092,591.292,2.100,0.476,1.487,254,1,4145,72876.063,13892.066,153087.068,34041.246,1453.019,-0.026,0.034,-1.133,-1.125,0.699,5.878E13,45.146,825.350,2721.956,251.675,-201118.301,-6680.645,-54247.791,8.858,7.774,1.085,66.759
19,897_5_F1 ICECB ICE merge_pred.png,1217920.410,69575.450,107360.050,3665.620,1592.256,973.904,0,1.000,1486.497,5027,1018,160.062,577.446,1.635,0.612,1.696,254,1,3624,69603.602,14139.443,126842.812,40188.188,45561.506,-0.028,0.031,-1.064,-0.857,23.220,5.730E13,46.090,1203.988,193.003,15.900,-207.584,-303.293,855.999,8.988,7.574,1.413,67.937
