 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,897_AbdVagAntGast_FASCICLE2_EM_pred.png,209837.420,31290.800,65040.750,1534.734,664.728,401.929,90,1.000,589.737,2288,201,92.663,355.149,1.654,0.605,1.569,254,1,627,31329.092,3049.321,5910.413,18023.380,229.761,-0.478,-0.077,-0.484,-0.802,88.914,92128319987.801,38.172,373.758,10007.456,268.359,-81891.469,-2655.184,-432088.249,8.497,7.692,0.805,55.049
2,897_AbdVagAntGast_FASCICLE2_EM_pred.png,379321.490,13665.750,63314.550,1910.879,726.563,664.728,90,1.000,655.599,993,372,79.160,484.368,1.093,0.915,1.502,254,1,1254,13678.390,4758.587,17908.005,21307.864,-4074.148,-0.036,0.060,-0.834,-0.841,-56.324,97754010699.509,31.273,49.573,136.246,5.829,63.628,29.172,-151.460,7.911,7.581,0.330,37.304
3,897_AbdVagAntGast_FASCICLE2_EM_pred.png,367872.400,45388.100,59916.950,1941.033,757.481,618.352,90,1.000,725.065,3307,572,112.203,496.571,1.225,0.816,1.438,254,1,1302,45393.088,8181.036,16649.190,26562.005,6242.653,-0.072,-0.092,-0.934,-0.933,64.224,330899083869.746,33.188,149.921,3746.685,107.149,15345.819,-9.794,66132.543,8.157,7.599,0.559,47.221
4,897_AbdVagAntGast_FASCICLE2_EM_pred.png,558565.440,44127.700,59869.000,2355.928,958.445,742.022,0,1.000,949.658,3190,583,153.435,425.812,1.292,0.774,1.679,254,1,1697,44130.635,8206.272,45305.334,24268.996,20989.040,-0.028,0.056,-1.044,-0.887,31.692,3.741E12,40.998,765.567,99.231,10.874,-239.507,-148.825,264.973,8.753,7.571,1.182,64.099
5,897_AbdVagAntGast_FASCICLE2_EM_pred.png,376506.140,44894.900,59670.350,2050.633,912.069,525.599,90,1.000,841.184,3267,585,106.074,392.117,1.735,0.576,1.496,254,1,1295,44877.831,8445.257,13098.503,38895.840,9888.734,0.159,-0.134,-0.933,-0.944,71.262,1.368E12,40.150,630.075,1955.156,351.348,282275.351,8336.091,-71557.182,8.679,7.621,1.058,62.548
6,897_AbdVagAntGast_FASCICLE2_EM_pred.png,938074.620,40572.550,59512.800,3801.479,1839.597,649.269,0,0.816,1657.926,2902,634,10.474,427.944,2.833,0.353,1.514,254,1,3020,40579.454,8603.237,188802.651,16037.109,-28344.651,0.008,-0.089,-1.173,-0.755,-9.083,9.985E13,67.828,3625.017,5339.272,755.515,-65113.819,-17843.146,1516021.688,9.652,7.617,2.035,75.871
7,897_AbdVagAntGast_FASCICLE2_EM_pred.png,367872.400,47018.400,59547.050,1963.732,865.692,541.058,0,1.000,805.858,3404,612,162.181,364.685,1.600,0.625,1.680,254,1,1036,47012.727,8573.740,35910.270,11800.847,11923.656,0.009,-0.165,-1.036,-0.730,22.343,1.191E12,46.053,1071.427,13852.407,2030.511,5407842.335,11799.744,-9312576.317,8.951,7.669,1.282,65.696
8,897_AbdVagAntGast_FASCICLE2_EM_pred.png,228606.420,44203.050,59266.200,1495.985,649.269,448.305,90,1.000,631.539,3217,623,114.341,233.867,1.448,0.690,1.864,254,1,610,44221.601,8808.943,8977.586,20628.183,9484.031,-0.149,0.064,-0.913,-1.034,60.780,302269491102.448,48.534,1331.695,2463.369,45.840,-1354.935,-1190.710,15344.130,9.061,7.651,1.410,69.147
9,897_AbdVagAntGast_FASCICLE2_EM_pred.png,805190.100,38839.500,59231.950,3536.881,1700.467,602.893,0,0.809,1514.516,2780,655,5.711,534.300,2.821,0.355,1.309,254,1,3164,38764.986,8852.746,144266.295,16812.832,-6895.672,0.209,0.029,-1.012,-0.963,-3.088,5.200E13,50.910,1641.670,8307.306,3117.281,15769386.157,121787.242,-1723777.190,9.166,7.598,1.569,70.288
10,897_AbdVagAntGast_FASCICLE2_EM_pred.png,2298264.050,43422.150,58382.550,5817.828,2396.113,1221.245,90,0.853,2154.736,3136,786,73.754,982.394,1.962,0.510,1.404,254,1,7381,43504.335,9705.117,61826.678,366031.308,162.369,-0.089,0.064,-0.905,-1.235,89.969,6.830E14,57.967,1698.641,8335.867,2567.638,11757745.796,22483.960,-1692212.739,9.284,8.001,1.283,66.400
11,897_AbdVagAntGast_FASCICLE2_EM_pred.png,405410.400,47648.600,59142.900,2380.810,1113.033,463.764,0,0.899,1002.350,3442,660,10.235,411.000,2.400,0.417,1.221,254,1,1736,47639.469,8948.752,63182.648,11647.480,-5243.704,-0.020,0.002,-1.050,-1.037,-5.751,4.802E12,43.105,917.763,320.284,64.162,5028.007,-554.516,-7701.903,8.849,7.590,1.259,65.664
12,897_AbdVagAntGast_FASCICLE2_EM_pred.png,644152.080,44723.650,58704.500,2918.031,1360.374,602.893,90,0.951,1213.359,3254,641,96.483,530.865,2.256,0.443,1.319,254,1,2545,44708.303,9362.776,17494.420,91289.859,-726.070,0.173,0.068,-0.931,-0.961,-89.436,1.386E13,42.744,841.108,824.080,142.223,47039.398,4023.947,12571.065,8.816,7.624,1.192,64.114
13,897_AbdVagAntGast_FASCICLE2_EM_pred.png,262766.000,46854.000,59053.850,1597.559,618.352,541.058,0,1.000,606.834,3400,650,151.699,368.120,1.143,0.875,1.447,254,1,931,46844.840,9041.625,16926.075,14412.425,6978.842,0.035,-0.046,-0.920,-0.974,39.895,187257053357.218,33.661,232.054,224.643,16.204,747.068,175.911,630.621,8.263,7.559,0.704,52.102
