 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,sub-131_sam-8_Image_em_pred.png,660185.820,27411.650,44565.500,2584.427,993.651,845.946,90,1.000,969.759,2283,441,119.396,591.427,1.175,0.851,1.439,254,1,3158,27423.365,5640.479,33573.957,47486.128,17502.736,-0.078,0.052,-0.935,-0.945,55.837,4.481E12,25.668,142.278,238.535,19.087,1146.857,203.996,-586.068,7.884,7.158,0.726,52.797
2,sub-131_sam-8_Image_em_pred.png,128865.100,25709.950,44779.700,1338.370,469.970,349.121,0,0.904,433.167,2144,468,20.925,218.668,1.346,0.743,1.601,254,1,399,25692.920,5415.320,11022.104,3237.458,-2530.576,0.088,0.209,-1.070,-0.146,-16.515,34400174207.231,35.738,541.554,10202.606,1142.914,-2513548.921,-19663.460,2985613.950,8.534,7.413,1.121,62.581
3,sub-131_sam-8_Image_em_pred.png,33703.180,26025.300,44761.850,737.099,228.271,187.988,90,0.780,228.901,2182,467,62.103,166.600,1.214,0.824,1.141,254,1,181,26029.409,5453.586,1769.474,2632.379,54.740,-0.017,0.034,-1.139,-1.085,86.385,136942731.630,24.320,23.094,123.021,6.298,84.891,-21.545,153.398,7.516,7.227,0.289,34.972
4,sub-131_sam-8_Image_em_pred.png,1365970.060,20825.000,44154.950,3952.576,1423.337,1221.922,0,1.000,1337.573,1698,546,23.600,1077.025,1.165,0.858,1.335,254,1,6952,20866.522,6132.271,91158.345,76779.221,-9594.683,-0.022,-0.240,-0.944,-1.014,-26.577,3.997E12,24.157,11.897,2529.964,56.281,21236.087,184.581,220.801,7.438,7.231,0.207,29.991
5,sub-131_sam-8_Image_em_pred.png,940290.400,24103.450,44053.800,3514.113,1114.500,1074.217,0,0.957,1008.626,2001,558,70.710,815.479,1.037,0.964,1.486,254,1,3849,24070.876,6180.291,55607.861,40225.661,-8479.218,0.147,-0.060,-0.976,-0.699,-23.895,2.018E12,24.898,35.384,700.256,7.661,507.425,7.812,-239.595,7.599,7.247,0.351,38.390
6,sub-131_sam-8_Image_em_pred.png,205617.720,22508.850,43684.900,1481.665,590.819,443.114,90,1.000,557.144,1881,571,70.017,353.412,1.333,0.750,1.440,254,1,941,22506.548,6557.311,8817.562,15010.980,-4000.402,-0.036,-0.125,-0.964,-0.913,-63.872,96331377163.406,25.323,115.611,477.705,15.492,15.572,-71.391,1332.660,7.824,7.170,0.654,50.517
7,sub-131_sam-8_Image_em_pred.png,1622000.940,27161.750,43006.600,4235.084,1853.024,1114.500,90,1.000,1765.777,2251,675,67.410,575.188,1.663,0.601,2.006,254,1,6160,27166.184,7241.038,70948.540,219882.662,-29530.522,0.031,-0.005,-1.066,-1.302,-79.184,1.581E14,47.213,676.484,15118.618,1740.596,4004307.100,-36950.354,7980765.569,8.846,7.952,0.894,74.069
8,sub-131_sam-8_Image_em_pred.png,106207.500,26191.900,43631.350,1002.282,402.831,335.693,0,1.000,358.781,2186,550,174.289,294.510,1.200,0.833,1.377,254,1,541,26192.153,6580.689,7576.529,5628.605,965.163,0.075,0.138,-0.898,-0.903,22.370,4068625541.108,24.409,25.695,72.738,113.242,8360.067,445.614,5978.188,7.533,7.229,0.304,30.953
9,sub-131_sam-8_Image_em_pred.png,419307.210,26459.650,43286.250,2053.360,845.946,631.102,90,1.000,776.515,2217,614,74.899,476.923,1.340,0.746,1.481,254,1,2079,26436.085,6884.825,19435.390,34987.772,-4455.799,0.129,0.174,-0.960,-0.951,-75.094,667968488877.494,26.178,74.335,2558.539,21.073,-4745.789,-39.544,-1191.151,7.772,7.279,0.494,52.373
10,sub-131_sam-8_Image_em_pred.png,611755.200,20944.000,43321.950,2835.873,1289.060,604.247,0,0.956,1146.360,1712,571,175.236,530.262,2.133,0.469,1.274,254,1,3260,20936.232,6880.211,82374.968,17065.998,-2105.942,-0.010,0.124,-1.041,-0.978,-1.845,1.396E13,30.503,403.007,813.421,56.470,-11874.539,-1123.336,-2338.957,8.312,7.173,1.139,62.987
